Unnamed: 0,image,mask,patient_id
3790,/data/Thoracic_OAR_2d/2/image.49.npy,/data/Thoracic_OAR_2d/2/mask.49.npy,2
3791,/data/Thoracic_OAR_2d/2/image.50.npy,/data/Thoracic_OAR_2d/2/mask.50.npy,2
3792,/data/Thoracic_OAR_2d/2/image.51.npy,/data/Thoracic_OAR_2d/2/mask.51.npy,2
3793,/data/Thoracic_OAR_2d/2/image.52.npy,/data/Thoracic_OAR_2d/2/mask.52.npy,2
3794,/data/Thoracic_OAR_2d/2/image.53.npy,/data/Thoracic_OAR_2d/2/mask.53.npy,2
3795,/data/Thoracic_OAR_2d/2/image.54.npy,/data/Thoracic_OAR_2d/2/mask.54.npy,2
3796,/data/Thoracic_OAR_2d/2/image.55.npy,/data/Thoracic_OAR_2d/2/mask.55.npy,2
3797,/data/Thoracic_OAR_2d/2/image.56.npy,/data/Thoracic_OAR_2d/2/mask.56.npy,2
3798,/data/Thoracic_OAR_2d/2/image.57.npy,/data/Thoracic_OAR_2d/2/mask.57.npy,2
3799,/data/Thoracic_OAR_2d/2/image.58.npy,/data/Thoracic_OAR_2d/2/mask.58.npy,2
3800,/data/Thoracic_OAR_2d/2/image.59.npy,/data/Thoracic_OAR_2d/2/mask.59.npy,2
3801,/data/Thoracic_OAR_2d/2/image.60.npy,/data/Thoracic_OAR_2d/2/mask.60.npy,2
3802,/data/Thoracic_OAR_2d/2/image.61.npy,/data/Thoracic_OAR_2d/2/mask.61.npy,2
3803,/data/Thoracic_OAR_2d/2/image.62.npy,/data/Thoracic_OAR_2d/2/mask.62.npy,2
3804,/data/Thoracic_OAR_2d/2/image.63.npy,/data/Thoracic_OAR_2d/2/mask.63.npy,2
3805,/data/Thoracic_OAR_2d/2/image.64.npy,/data/Thoracic_OAR_2d/2/mask.64.npy,2
3806,/data/Thoracic_OAR_2d/2/image.65.npy,/data/Thoracic_OAR_2d/2/mask.65.npy,2
3807,/data/Thoracic_OAR_2d/2/image.66.npy,/data/Thoracic_OAR_2d/2/mask.66.npy,2
3808,/data/Thoracic_OAR_2d/2/image.67.npy,/data/Thoracic_OAR_2d/2/mask.67.npy,2
3809,/data/Thoracic_OAR_2d/2/image.68.npy,/data/Thoracic_OAR_2d/2/mask.68.npy,2
3810,/data/Thoracic_OAR_2d/2/image.69.npy,/data/Thoracic_OAR_2d/2/mask.69.npy,2
3811,/data/Thoracic_OAR_2d/2/image.70.npy,/data/Thoracic_OAR_2d/2/mask.70.npy,2
3812,/data/Thoracic_OAR_2d/2/image.71.npy,/data/Thoracic_OAR_2d/2/mask.71.npy,2
3813,/data/Thoracic_OAR_2d/2/image.72.npy,/data/Thoracic_OAR_2d/2/mask.72.npy,2
3814,/data/Thoracic_OAR_2d/2/image.73.npy,/data/Thoracic_OAR_2d/2/mask.73.npy,2
3815,/data/Thoracic_OAR_2d/2/image.74.npy,/data/Thoracic_OAR_2d/2/mask.74.npy,2
3816,/data/Thoracic_OAR_2d/2/image.75.npy,/data/Thoracic_OAR_2d/2/mask.75.npy,2
3817,/data/Thoracic_OAR_2d/2/image.76.npy,/data/Thoracic_OAR_2d/2/mask.76.npy,2
3818,/data/Thoracic_OAR_2d/2/image.77.npy,/data/Thoracic_OAR_2d/2/mask.77.npy,2
3819,/data/Thoracic_OAR_2d/2/image.78.npy,/data/Thoracic_OAR_2d/2/mask.78.npy,2
3820,/data/Thoracic_OAR_2d/2/image.79.npy,/data/Thoracic_OAR_2d/2/mask.79.npy,2
3821,/data/Thoracic_OAR_2d/44/image.0.npy,/data/Thoracic_OAR_2d/44/mask.0.npy,44
3822,/data/Thoracic_OAR_2d/44/image.1.npy,/data/Thoracic_OAR_2d/44/mask.1.npy,44
3823,/data/Thoracic_OAR_2d/44/image.2.npy,/data/Thoracic_OAR_2d/44/mask.2.npy,44
3824,/data/Thoracic_OAR_2d/44/image.3.npy,/data/Thoracic_OAR_2d/44/mask.3.npy,44
3825,/data/Thoracic_OAR_2d/44/image.4.npy,/data/Thoracic_OAR_2d/44/mask.4.npy,44
3826,/data/Thoracic_OAR_2d/44/image.5.npy,/data/Thoracic_OAR_2d/44/mask.5.npy,44
3827,/data/Thoracic_OAR_2d/44/image.6.npy,/data/Thoracic_OAR_2d/44/mask.6.npy,44
3828,/data/Thoracic_OAR_2d/44/image.7.npy,/data/Thoracic_OAR_2d/44/mask.7.npy,44
3829,/data/Thoracic_OAR_2d/44/image.8.npy,/data/Thoracic_OAR_2d/44/mask.8.npy,44
3830,/data/Thoracic_OAR_2d/44/image.9.npy,/data/Thoracic_OAR_2d/44/mask.9.npy,44
3831,/data/Thoracic_OAR_2d/44/image.10.npy,/data/Thoracic_OAR_2d/44/mask.10.npy,44
3832,/data/Thoracic_OAR_2d/44/image.11.npy,/data/Thoracic_OAR_2d/44/mask.11.npy,44
3833,/data/Thoracic_OAR_2d/44/image.12.npy,/data/Thoracic_OAR_2d/44/mask.12.npy,44
3834,/data/Thoracic_OAR_2d/44/image.13.npy,/data/Thoracic_OAR_2d/44/mask.13.npy,44
3835,/data/Thoracic_OAR_2d/44/image.14.npy,/data/Thoracic_OAR_2d/44/mask.14.npy,44
3836,/data/Thoracic_OAR_2d/44/image.15.npy,/data/Thoracic_OAR_2d/44/mask.15.npy,44
3837,/data/Thoracic_OAR_2d/44/image.16.npy,/data/Thoracic_OAR_2d/44/mask.16.npy,44
3838,/data/Thoracic_OAR_2d/44/image.17.npy,/data/Thoracic_OAR_2d/44/mask.17.npy,44
3839,/data/Thoracic_OAR_2d/44/image.18.npy,/data/Thoracic_OAR_2d/44/mask.18.npy,44
3840,/data/Thoracic_OAR_2d/44/image.19.npy,/data/Thoracic_OAR_2d/44/mask.19.npy,44
3841,/data/Thoracic_OAR_2d/44/image.20.npy,/data/Thoracic_OAR_2d/44/mask.20.npy,44
3842,/data/Thoracic_OAR_2d/44/image.21.npy,/data/Thoracic_OAR_2d/44/mask.21.npy,44
3843,/data/Thoracic_OAR_2d/44/image.22.npy,/data/Thoracic_OAR_2d/44/mask.22.npy,44
3844,/data/Thoracic_OAR_2d/44/image.23.npy,/data/Thoracic_OAR_2d/44/mask.23.npy,44
3845,/data/Thoracic_OAR_2d/44/image.24.npy,/data/Thoracic_OAR_2d/44/mask.24.npy,44
3846,/data/Thoracic_OAR_2d/44/image.25.npy,/data/Thoracic_OAR_2d/44/mask.25.npy,44
3847,/data/Thoracic_OAR_2d/44/image.26.npy,/data/Thoracic_OAR_2d/44/mask.26.npy,44
3848,/data/Thoracic_OAR_2d/44/image.27.npy,/data/Thoracic_OAR_2d/44/mask.27.npy,44
3849,/data/Thoracic_OAR_2d/44/image.28.npy,/data/Thoracic_OAR_2d/44/mask.28.npy,44
3850,/data/Thoracic_OAR_2d/44/image.29.npy,/data/Thoracic_OAR_2d/44/mask.29.npy,44
3851,/data/Thoracic_OAR_2d/44/image.30.npy,/data/Thoracic_OAR_2d/44/mask.30.npy,44
3852,/data/Thoracic_OAR_2d/44/image.31.npy,/data/Thoracic_OAR_2d/44/mask.31.npy,44
3853,/data/Thoracic_OAR_2d/44/image.32.npy,/data/Thoracic_OAR_2d/44/mask.32.npy,44
3854,/data/Thoracic_OAR_2d/44/image.33.npy,/data/Thoracic_OAR_2d/44/mask.33.npy,44
3855,/data/Thoracic_OAR_2d/44/image.34.npy,/data/Thoracic_OAR_2d/44/mask.34.npy,44
3856,/data/Thoracic_OAR_2d/44/image.35.npy,/data/Thoracic_OAR_2d/44/mask.35.npy,44
3857,/data/Thoracic_OAR_2d/44/image.36.npy,/data/Thoracic_OAR_2d/44/mask.36.npy,44
3858,/data/Thoracic_OAR_2d/44/image.37.npy,/data/Thoracic_OAR_2d/44/mask.37.npy,44
3859,/data/Thoracic_OAR_2d/44/image.38.npy,/data/Thoracic_OAR_2d/44/mask.38.npy,44
3860,/data/Thoracic_OAR_2d/44/image.39.npy,/data/Thoracic_OAR_2d/44/mask.39.npy,44
3861,/data/Thoracic_OAR_2d/44/image.40.npy,/data/Thoracic_OAR_2d/44/mask.40.npy,44
3862,/data/Thoracic_OAR_2d/44/image.41.npy,/data/Thoracic_OAR_2d/44/mask.41.npy,44
3863,/data/Thoracic_OAR_2d/44/image.42.npy,/data/Thoracic_OAR_2d/44/mask.42.npy,44
3864,/data/Thoracic_OAR_2d/44/image.43.npy,/data/Thoracic_OAR_2d/44/mask.43.npy,44
3865,/data/Thoracic_OAR_2d/44/image.44.npy,/data/Thoracic_OAR_2d/44/mask.44.npy,44
3866,/data/Thoracic_OAR_2d/44/image.45.npy,/data/Thoracic_OAR_2d/44/mask.45.npy,44
3867,/data/Thoracic_OAR_2d/44/image.46.npy,/data/Thoracic_OAR_2d/44/mask.46.npy,44
3868,/data/Thoracic_OAR_2d/44/image.47.npy,/data/Thoracic_OAR_2d/44/mask.47.npy,44
3869,/data/Thoracic_OAR_2d/44/image.48.npy,/data/Thoracic_OAR_2d/44/mask.48.npy,44
3870,/data/Thoracic_OAR_2d/44/image.49.npy,/data/Thoracic_OAR_2d/44/mask.49.npy,44
3871,/data/Thoracic_OAR_2d/44/image.50.npy,/data/Thoracic_OAR_2d/44/mask.50.npy,44
3872,/data/Thoracic_OAR_2d/44/image.51.npy,/data/Thoracic_OAR_2d/44/mask.51.npy,44
3873,/data/Thoracic_OAR_2d/44/image.52.npy,/data/Thoracic_OAR_2d/44/mask.52.npy,44
3874,/data/Thoracic_OAR_2d/44/image.53.npy,/data/Thoracic_OAR_2d/44/mask.53.npy,44
3875,/data/Thoracic_OAR_2d/44/image.54.npy,/data/Thoracic_OAR_2d/44/mask.54.npy,44
3876,/data/Thoracic_OAR_2d/44/image.55.npy,/data/Thoracic_OAR_2d/44/mask.55.npy,44
3877,/data/Thoracic_OAR_2d/44/image.56.npy,/data/Thoracic_OAR_2d/44/mask.56.npy,44
3878,/data/Thoracic_OAR_2d/44/image.57.npy,/data/Thoracic_OAR_2d/44/mask.57.npy,44
3879,/data/Thoracic_OAR_2d/44/image.58.npy,/data/Thoracic_OAR_2d/44/mask.58.npy,44
3880,/data/Thoracic_OAR_2d/44/image.59.npy,/data/Thoracic_OAR_2d/44/mask.59.npy,44
3881,/data/Thoracic_OAR_2d/44/image.60.npy,/data/Thoracic_OAR_2d/44/mask.60.npy,44
3882,/data/Thoracic_OAR_2d/44/image.61.npy,/data/Thoracic_OAR_2d/44/mask.61.npy,44
3883,/data/Thoracic_OAR_2d/44/image.62.npy,/data/Thoracic_OAR_2d/44/mask.62.npy,44
3884,/data/Thoracic_OAR_2d/44/image.63.npy,/data/Thoracic_OAR_2d/44/mask.63.npy,44
3885,/data/Thoracic_OAR_2d/44/image.64.npy,/data/Thoracic_OAR_2d/44/mask.64.npy,44
3886,/data/Thoracic_OAR_2d/44/image.65.npy,/data/Thoracic_OAR_2d/44/mask.65.npy,44
3887,/data/Thoracic_OAR_2d/44/image.66.npy,/data/Thoracic_OAR_2d/44/mask.66.npy,44
3888,/data/Thoracic_OAR_2d/44/image.67.npy,/data/Thoracic_OAR_2d/44/mask.67.npy,44
3889,/data/Thoracic_OAR_2d/44/image.68.npy,/data/Thoracic_OAR_2d/44/mask.68.npy,44
3890,/data/Thoracic_OAR_2d/44/image.69.npy,/data/Thoracic_OAR_2d/44/mask.69.npy,44
3891,/data/Thoracic_OAR_2d/44/image.70.npy,/data/Thoracic_OAR_2d/44/mask.70.npy,44
3892,/data/Thoracic_OAR_2d/44/image.71.npy,/data/Thoracic_OAR_2d/44/mask.71.npy,44
3893,/data/Thoracic_OAR_2d/44/image.72.npy,/data/Thoracic_OAR_2d/44/mask.72.npy,44
3894,/data/Thoracic_OAR_2d/44/image.73.npy,/data/Thoracic_OAR_2d/44/mask.73.npy,44
3895,/data/Thoracic_OAR_2d/44/image.74.npy,/data/Thoracic_OAR_2d/44/mask.74.npy,44
3896,/data/Thoracic_OAR_2d/44/image.75.npy,/data/Thoracic_OAR_2d/44/mask.75.npy,44
3897,/data/Thoracic_OAR_2d/44/image.76.npy,/data/Thoracic_OAR_2d/44/mask.76.npy,44
3898,/data/Thoracic_OAR_2d/44/image.77.npy,/data/Thoracic_OAR_2d/44/mask.77.npy,44
3899,/data/Thoracic_OAR_2d/44/image.78.npy,/data/Thoracic_OAR_2d/44/mask.78.npy,44
3900,/data/Thoracic_OAR_2d/44/image.79.npy,/data/Thoracic_OAR_2d/44/mask.79.npy,44
3901,/data/Thoracic_OAR_2d/44/image.80.npy,/data/Thoracic_OAR_2d/44/mask.80.npy,44
3902,/data/Thoracic_OAR_2d/44/image.81.npy,/data/Thoracic_OAR_2d/44/mask.81.npy,44
3903,/data/Thoracic_OAR_2d/44/image.82.npy,/data/Thoracic_OAR_2d/44/mask.82.npy,44
3904,/data/Thoracic_OAR_2d/44/image.83.npy,/data/Thoracic_OAR_2d/44/mask.83.npy,44
3905,/data/Thoracic_OAR_2d/44/image.84.npy,/data/Thoracic_OAR_2d/44/mask.84.npy,44
3906,/data/Thoracic_OAR_2d/44/image.85.npy,/data/Thoracic_OAR_2d/44/mask.85.npy,44
3907,/data/Thoracic_OAR_2d/44/image.86.npy,/data/Thoracic_OAR_2d/44/mask.86.npy,44
3908,/data/Thoracic_OAR_2d/46/image.0.npy,/data/Thoracic_OAR_2d/46/mask.0.npy,46
3909,/data/Thoracic_OAR_2d/46/image.1.npy,/data/Thoracic_OAR_2d/46/mask.1.npy,46
3910,/data/Thoracic_OAR_2d/46/image.2.npy,/data/Thoracic_OAR_2d/46/mask.2.npy,46
3911,/data/Thoracic_OAR_2d/46/image.3.npy,/data/Thoracic_OAR_2d/46/mask.3.npy,46
3912,/data/Thoracic_OAR_2d/46/image.4.npy,/data/Thoracic_OAR_2d/46/mask.4.npy,46
3913,/data/Thoracic_OAR_2d/46/image.5.npy,/data/Thoracic_OAR_2d/46/mask.5.npy,46
3914,/data/Thoracic_OAR_2d/46/image.6.npy,/data/Thoracic_OAR_2d/46/mask.6.npy,46
3915,/data/Thoracic_OAR_2d/46/image.7.npy,/data/Thoracic_OAR_2d/46/mask.7.npy,46
3916,/data/Thoracic_OAR_2d/46/image.8.npy,/data/Thoracic_OAR_2d/46/mask.8.npy,46
3917,/data/Thoracic_OAR_2d/46/image.9.npy,/data/Thoracic_OAR_2d/46/mask.9.npy,46
3918,/data/Thoracic_OAR_2d/46/image.10.npy,/data/Thoracic_OAR_2d/46/mask.10.npy,46
3919,/data/Thoracic_OAR_2d/46/image.11.npy,/data/Thoracic_OAR_2d/46/mask.11.npy,46
3920,/data/Thoracic_OAR_2d/46/image.12.npy,/data/Thoracic_OAR_2d/46/mask.12.npy,46
3921,/data/Thoracic_OAR_2d/46/image.13.npy,/data/Thoracic_OAR_2d/46/mask.13.npy,46
3922,/data/Thoracic_OAR_2d/46/image.14.npy,/data/Thoracic_OAR_2d/46/mask.14.npy,46
3923,/data/Thoracic_OAR_2d/46/image.15.npy,/data/Thoracic_OAR_2d/46/mask.15.npy,46
3924,/data/Thoracic_OAR_2d/46/image.16.npy,/data/Thoracic_OAR_2d/46/mask.16.npy,46
3925,/data/Thoracic_OAR_2d/46/image.17.npy,/data/Thoracic_OAR_2d/46/mask.17.npy,46
3926,/data/Thoracic_OAR_2d/46/image.18.npy,/data/Thoracic_OAR_2d/46/mask.18.npy,46
3927,/data/Thoracic_OAR_2d/46/image.19.npy,/data/Thoracic_OAR_2d/46/mask.19.npy,46
3928,/data/Thoracic_OAR_2d/46/image.20.npy,/data/Thoracic_OAR_2d/46/mask.20.npy,46
3929,/data/Thoracic_OAR_2d/46/image.21.npy,/data/Thoracic_OAR_2d/46/mask.21.npy,46
3930,/data/Thoracic_OAR_2d/46/image.22.npy,/data/Thoracic_OAR_2d/46/mask.22.npy,46
3931,/data/Thoracic_OAR_2d/46/image.23.npy,/data/Thoracic_OAR_2d/46/mask.23.npy,46
3932,/data/Thoracic_OAR_2d/46/image.24.npy,/data/Thoracic_OAR_2d/46/mask.24.npy,46
3933,/data/Thoracic_OAR_2d/46/image.25.npy,/data/Thoracic_OAR_2d/46/mask.25.npy,46
3934,/data/Thoracic_OAR_2d/46/image.26.npy,/data/Thoracic_OAR_2d/46/mask.26.npy,46
3935,/data/Thoracic_OAR_2d/46/image.27.npy,/data/Thoracic_OAR_2d/46/mask.27.npy,46
3936,/data/Thoracic_OAR_2d/46/image.28.npy,/data/Thoracic_OAR_2d/46/mask.28.npy,46
3937,/data/Thoracic_OAR_2d/46/image.29.npy,/data/Thoracic_OAR_2d/46/mask.29.npy,46
3938,/data/Thoracic_OAR_2d/46/image.30.npy,/data/Thoracic_OAR_2d/46/mask.30.npy,46
3939,/data/Thoracic_OAR_2d/46/image.31.npy,/data/Thoracic_OAR_2d/46/mask.31.npy,46
3940,/data/Thoracic_OAR_2d/46/image.32.npy,/data/Thoracic_OAR_2d/46/mask.32.npy,46
3941,/data/Thoracic_OAR_2d/46/image.33.npy,/data/Thoracic_OAR_2d/46/mask.33.npy,46
3942,/data/Thoracic_OAR_2d/46/image.34.npy,/data/Thoracic_OAR_2d/46/mask.34.npy,46
3943,/data/Thoracic_OAR_2d/46/image.35.npy,/data/Thoracic_OAR_2d/46/mask.35.npy,46
3944,/data/Thoracic_OAR_2d/46/image.36.npy,/data/Thoracic_OAR_2d/46/mask.36.npy,46
3945,/data/Thoracic_OAR_2d/46/image.37.npy,/data/Thoracic_OAR_2d/46/mask.37.npy,46
3946,/data/Thoracic_OAR_2d/46/image.38.npy,/data/Thoracic_OAR_2d/46/mask.38.npy,46
3947,/data/Thoracic_OAR_2d/46/image.39.npy,/data/Thoracic_OAR_2d/46/mask.39.npy,46
3948,/data/Thoracic_OAR_2d/46/image.40.npy,/data/Thoracic_OAR_2d/46/mask.40.npy,46
3949,/data/Thoracic_OAR_2d/46/image.41.npy,/data/Thoracic_OAR_2d/46/mask.41.npy,46
3950,/data/Thoracic_OAR_2d/46/image.42.npy,/data/Thoracic_OAR_2d/46/mask.42.npy,46
3951,/data/Thoracic_OAR_2d/46/image.43.npy,/data/Thoracic_OAR_2d/46/mask.43.npy,46
3952,/data/Thoracic_OAR_2d/46/image.44.npy,/data/Thoracic_OAR_2d/46/mask.44.npy,46
3953,/data/Thoracic_OAR_2d/46/image.45.npy,/data/Thoracic_OAR_2d/46/mask.45.npy,46
3954,/data/Thoracic_OAR_2d/46/image.46.npy,/data/Thoracic_OAR_2d/46/mask.46.npy,46
3955,/data/Thoracic_OAR_2d/46/image.47.npy,/data/Thoracic_OAR_2d/46/mask.47.npy,46
3956,/data/Thoracic_OAR_2d/46/image.48.npy,/data/Thoracic_OAR_2d/46/mask.48.npy,46
3957,/data/Thoracic_OAR_2d/46/image.49.npy,/data/Thoracic_OAR_2d/46/mask.49.npy,46
3958,/data/Thoracic_OAR_2d/46/image.50.npy,/data/Thoracic_OAR_2d/46/mask.50.npy,46
3959,/data/Thoracic_OAR_2d/46/image.51.npy,/data/Thoracic_OAR_2d/46/mask.51.npy,46
3960,/data/Thoracic_OAR_2d/46/image.52.npy,/data/Thoracic_OAR_2d/46/mask.52.npy,46
3961,/data/Thoracic_OAR_2d/46/image.53.npy,/data/Thoracic_OAR_2d/46/mask.53.npy,46
3962,/data/Thoracic_OAR_2d/46/image.54.npy,/data/Thoracic_OAR_2d/46/mask.54.npy,46
3963,/data/Thoracic_OAR_2d/46/image.55.npy,/data/Thoracic_OAR_2d/46/mask.55.npy,46
3964,/data/Thoracic_OAR_2d/46/image.56.npy,/data/Thoracic_OAR_2d/46/mask.56.npy,46
3965,/data/Thoracic_OAR_2d/46/image.57.npy,/data/Thoracic_OAR_2d/46/mask.57.npy,46
3966,/data/Thoracic_OAR_2d/46/image.58.npy,/data/Thoracic_OAR_2d/46/mask.58.npy,46
3967,/data/Thoracic_OAR_2d/46/image.59.npy,/data/Thoracic_OAR_2d/46/mask.59.npy,46
3968,/data/Thoracic_OAR_2d/46/image.60.npy,/data/Thoracic_OAR_2d/46/mask.60.npy,46
3969,/data/Thoracic_OAR_2d/46/image.61.npy,/data/Thoracic_OAR_2d/46/mask.61.npy,46
3970,/data/Thoracic_OAR_2d/46/image.62.npy,/data/Thoracic_OAR_2d/46/mask.62.npy,46
3971,/data/Thoracic_OAR_2d/46/image.63.npy,/data/Thoracic_OAR_2d/46/mask.63.npy,46
3972,/data/Thoracic_OAR_2d/46/image.64.npy,/data/Thoracic_OAR_2d/46/mask.64.npy,46
3973,/data/Thoracic_OAR_2d/46/image.65.npy,/data/Thoracic_OAR_2d/46/mask.65.npy,46
3974,/data/Thoracic_OAR_2d/46/image.66.npy,/data/Thoracic_OAR_2d/46/mask.66.npy,46
3975,/data/Thoracic_OAR_2d/46/image.67.npy,/data/Thoracic_OAR_2d/46/mask.67.npy,46
3976,/data/Thoracic_OAR_2d/46/image.68.npy,/data/Thoracic_OAR_2d/46/mask.68.npy,46
3977,/data/Thoracic_OAR_2d/46/image.69.npy,/data/Thoracic_OAR_2d/46/mask.69.npy,46
3978,/data/Thoracic_OAR_2d/46/image.70.npy,/data/Thoracic_OAR_2d/46/mask.70.npy,46
3979,/data/Thoracic_OAR_2d/46/image.71.npy,/data/Thoracic_OAR_2d/46/mask.71.npy,46
3980,/data/Thoracic_OAR_2d/46/image.72.npy,/data/Thoracic_OAR_2d/46/mask.72.npy,46
3981,/data/Thoracic_OAR_2d/46/image.73.npy,/data/Thoracic_OAR_2d/46/mask.73.npy,46
3982,/data/Thoracic_OAR_2d/46/image.74.npy,/data/Thoracic_OAR_2d/46/mask.74.npy,46
3983,/data/Thoracic_OAR_2d/46/image.75.npy,/data/Thoracic_OAR_2d/46/mask.75.npy,46
3984,/data/Thoracic_OAR_2d/46/image.76.npy,/data/Thoracic_OAR_2d/46/mask.76.npy,46
3985,/data/Thoracic_OAR_2d/46/image.77.npy,/data/Thoracic_OAR_2d/46/mask.77.npy,46
3986,/data/Thoracic_OAR_2d/46/image.78.npy,/data/Thoracic_OAR_2d/46/mask.78.npy,46
3987,/data/Thoracic_OAR_2d/46/image.79.npy,/data/Thoracic_OAR_2d/46/mask.79.npy,46
3988,/data/Thoracic_OAR_2d/46/image.80.npy,/data/Thoracic_OAR_2d/46/mask.80.npy,46
3989,/data/Thoracic_OAR_2d/46/image.81.npy,/data/Thoracic_OAR_2d/46/mask.81.npy,46
3990,/data/Thoracic_OAR_2d/46/image.82.npy,/data/Thoracic_OAR_2d/46/mask.82.npy,46
3991,/data/Thoracic_OAR_2d/46/image.83.npy,/data/Thoracic_OAR_2d/46/mask.83.npy,46
3992,/data/Thoracic_OAR_2d/46/image.84.npy,/data/Thoracic_OAR_2d/46/mask.84.npy,46
3993,/data/Thoracic_OAR_2d/46/image.85.npy,/data/Thoracic_OAR_2d/46/mask.85.npy,46
3994,/data/Thoracic_OAR_2d/46/image.86.npy,/data/Thoracic_OAR_2d/46/mask.86.npy,46
3995,/data/Thoracic_OAR_2d/46/image.87.npy,/data/Thoracic_OAR_2d/46/mask.87.npy,46
3996,/data/Thoracic_OAR_2d/46/image.88.npy,/data/Thoracic_OAR_2d/46/mask.88.npy,46
3997,/data/Thoracic_OAR_2d/46/image.89.npy,/data/Thoracic_OAR_2d/46/mask.89.npy,46
