Unnamed: 0,image,mask,patient_id
3256,/data/Thoracic_OAR_2d/50/image.85.npy,/data/Thoracic_OAR_2d/50/mask.85.npy,50
3257,/data/Thoracic_OAR_2d/50/image.86.npy,/data/Thoracic_OAR_2d/50/mask.86.npy,50
3258,/data/Thoracic_OAR_2d/50/image.87.npy,/data/Thoracic_OAR_2d/50/mask.87.npy,50
3259,/data/Thoracic_OAR_2d/50/image.88.npy,/data/Thoracic_OAR_2d/50/mask.88.npy,50
3260,/data/Thoracic_OAR_2d/50/image.89.npy,/data/Thoracic_OAR_2d/50/mask.89.npy,50
3261,/data/Thoracic_OAR_2d/50/image.90.npy,/data/Thoracic_OAR_2d/50/mask.90.npy,50
3262,/data/Thoracic_OAR_2d/50/image.91.npy,/data/Thoracic_OAR_2d/50/mask.91.npy,50
3263,/data/Thoracic_OAR_2d/50/image.92.npy,/data/Thoracic_OAR_2d/50/mask.92.npy,50
3264,/data/Thoracic_OAR_2d/50/image.93.npy,/data/Thoracic_OAR_2d/50/mask.93.npy,50
4485,/data/Thoracic_OAR_2d/29/image.0.npy,/data/Thoracic_OAR_2d/29/mask.0.npy,29
4486,/data/Thoracic_OAR_2d/29/image.1.npy,/data/Thoracic_OAR_2d/29/mask.1.npy,29
4487,/data/Thoracic_OAR_2d/29/image.2.npy,/data/Thoracic_OAR_2d/29/mask.2.npy,29
4488,/data/Thoracic_OAR_2d/29/image.3.npy,/data/Thoracic_OAR_2d/29/mask.3.npy,29
4489,/data/Thoracic_OAR_2d/29/image.4.npy,/data/Thoracic_OAR_2d/29/mask.4.npy,29
4490,/data/Thoracic_OAR_2d/29/image.5.npy,/data/Thoracic_OAR_2d/29/mask.5.npy,29
4491,/data/Thoracic_OAR_2d/29/image.6.npy,/data/Thoracic_OAR_2d/29/mask.6.npy,29
4492,/data/Thoracic_OAR_2d/29/image.7.npy,/data/Thoracic_OAR_2d/29/mask.7.npy,29
4493,/data/Thoracic_OAR_2d/29/image.8.npy,/data/Thoracic_OAR_2d/29/mask.8.npy,29
4494,/data/Thoracic_OAR_2d/29/image.9.npy,/data/Thoracic_OAR_2d/29/mask.9.npy,29
4495,/data/Thoracic_OAR_2d/29/image.10.npy,/data/Thoracic_OAR_2d/29/mask.10.npy,29
4496,/data/Thoracic_OAR_2d/29/image.11.npy,/data/Thoracic_OAR_2d/29/mask.11.npy,29
4497,/data/Thoracic_OAR_2d/29/image.12.npy,/data/Thoracic_OAR_2d/29/mask.12.npy,29
4498,/data/Thoracic_OAR_2d/29/image.13.npy,/data/Thoracic_OAR_2d/29/mask.13.npy,29
4499,/data/Thoracic_OAR_2d/29/image.14.npy,/data/Thoracic_OAR_2d/29/mask.14.npy,29
4500,/data/Thoracic_OAR_2d/29/image.15.npy,/data/Thoracic_OAR_2d/29/mask.15.npy,29
4501,/data/Thoracic_OAR_2d/29/image.16.npy,/data/Thoracic_OAR_2d/29/mask.16.npy,29
4502,/data/Thoracic_OAR_2d/29/image.17.npy,/data/Thoracic_OAR_2d/29/mask.17.npy,29
4503,/data/Thoracic_OAR_2d/29/image.18.npy,/data/Thoracic_OAR_2d/29/mask.18.npy,29
4504,/data/Thoracic_OAR_2d/29/image.19.npy,/data/Thoracic_OAR_2d/29/mask.19.npy,29
4505,/data/Thoracic_OAR_2d/29/image.20.npy,/data/Thoracic_OAR_2d/29/mask.20.npy,29
4506,/data/Thoracic_OAR_2d/29/image.21.npy,/data/Thoracic_OAR_2d/29/mask.21.npy,29
4507,/data/Thoracic_OAR_2d/29/image.22.npy,/data/Thoracic_OAR_2d/29/mask.22.npy,29
4508,/data/Thoracic_OAR_2d/29/image.23.npy,/data/Thoracic_OAR_2d/29/mask.23.npy,29
4509,/data/Thoracic_OAR_2d/29/image.24.npy,/data/Thoracic_OAR_2d/29/mask.24.npy,29
4510,/data/Thoracic_OAR_2d/29/image.25.npy,/data/Thoracic_OAR_2d/29/mask.25.npy,29
4511,/data/Thoracic_OAR_2d/29/image.26.npy,/data/Thoracic_OAR_2d/29/mask.26.npy,29
4512,/data/Thoracic_OAR_2d/29/image.27.npy,/data/Thoracic_OAR_2d/29/mask.27.npy,29
4513,/data/Thoracic_OAR_2d/29/image.28.npy,/data/Thoracic_OAR_2d/29/mask.28.npy,29
4514,/data/Thoracic_OAR_2d/29/image.29.npy,/data/Thoracic_OAR_2d/29/mask.29.npy,29
4515,/data/Thoracic_OAR_2d/29/image.30.npy,/data/Thoracic_OAR_2d/29/mask.30.npy,29
4516,/data/Thoracic_OAR_2d/29/image.31.npy,/data/Thoracic_OAR_2d/29/mask.31.npy,29
4517,/data/Thoracic_OAR_2d/29/image.32.npy,/data/Thoracic_OAR_2d/29/mask.32.npy,29
4518,/data/Thoracic_OAR_2d/29/image.33.npy,/data/Thoracic_OAR_2d/29/mask.33.npy,29
4519,/data/Thoracic_OAR_2d/29/image.34.npy,/data/Thoracic_OAR_2d/29/mask.34.npy,29
4520,/data/Thoracic_OAR_2d/29/image.35.npy,/data/Thoracic_OAR_2d/29/mask.35.npy,29
4521,/data/Thoracic_OAR_2d/29/image.36.npy,/data/Thoracic_OAR_2d/29/mask.36.npy,29
4522,/data/Thoracic_OAR_2d/29/image.37.npy,/data/Thoracic_OAR_2d/29/mask.37.npy,29
4523,/data/Thoracic_OAR_2d/29/image.38.npy,/data/Thoracic_OAR_2d/29/mask.38.npy,29
4524,/data/Thoracic_OAR_2d/29/image.39.npy,/data/Thoracic_OAR_2d/29/mask.39.npy,29
4525,/data/Thoracic_OAR_2d/29/image.40.npy,/data/Thoracic_OAR_2d/29/mask.40.npy,29
4526,/data/Thoracic_OAR_2d/29/image.41.npy,/data/Thoracic_OAR_2d/29/mask.41.npy,29
4527,/data/Thoracic_OAR_2d/29/image.42.npy,/data/Thoracic_OAR_2d/29/mask.42.npy,29
4528,/data/Thoracic_OAR_2d/29/image.43.npy,/data/Thoracic_OAR_2d/29/mask.43.npy,29
4529,/data/Thoracic_OAR_2d/29/image.44.npy,/data/Thoracic_OAR_2d/29/mask.44.npy,29
4530,/data/Thoracic_OAR_2d/29/image.45.npy,/data/Thoracic_OAR_2d/29/mask.45.npy,29
4531,/data/Thoracic_OAR_2d/29/image.46.npy,/data/Thoracic_OAR_2d/29/mask.46.npy,29
4532,/data/Thoracic_OAR_2d/29/image.47.npy,/data/Thoracic_OAR_2d/29/mask.47.npy,29
4533,/data/Thoracic_OAR_2d/29/image.48.npy,/data/Thoracic_OAR_2d/29/mask.48.npy,29
4534,/data/Thoracic_OAR_2d/29/image.49.npy,/data/Thoracic_OAR_2d/29/mask.49.npy,29
4535,/data/Thoracic_OAR_2d/29/image.50.npy,/data/Thoracic_OAR_2d/29/mask.50.npy,29
4536,/data/Thoracic_OAR_2d/29/image.51.npy,/data/Thoracic_OAR_2d/29/mask.51.npy,29
4537,/data/Thoracic_OAR_2d/29/image.52.npy,/data/Thoracic_OAR_2d/29/mask.52.npy,29
4538,/data/Thoracic_OAR_2d/29/image.53.npy,/data/Thoracic_OAR_2d/29/mask.53.npy,29
4539,/data/Thoracic_OAR_2d/29/image.54.npy,/data/Thoracic_OAR_2d/29/mask.54.npy,29
4540,/data/Thoracic_OAR_2d/29/image.55.npy,/data/Thoracic_OAR_2d/29/mask.55.npy,29
4541,/data/Thoracic_OAR_2d/29/image.56.npy,/data/Thoracic_OAR_2d/29/mask.56.npy,29
4542,/data/Thoracic_OAR_2d/29/image.57.npy,/data/Thoracic_OAR_2d/29/mask.57.npy,29
4543,/data/Thoracic_OAR_2d/29/image.58.npy,/data/Thoracic_OAR_2d/29/mask.58.npy,29
4544,/data/Thoracic_OAR_2d/29/image.59.npy,/data/Thoracic_OAR_2d/29/mask.59.npy,29
4545,/data/Thoracic_OAR_2d/29/image.60.npy,/data/Thoracic_OAR_2d/29/mask.60.npy,29
4546,/data/Thoracic_OAR_2d/29/image.61.npy,/data/Thoracic_OAR_2d/29/mask.61.npy,29
4547,/data/Thoracic_OAR_2d/29/image.62.npy,/data/Thoracic_OAR_2d/29/mask.62.npy,29
4548,/data/Thoracic_OAR_2d/29/image.63.npy,/data/Thoracic_OAR_2d/29/mask.63.npy,29
4549,/data/Thoracic_OAR_2d/29/image.64.npy,/data/Thoracic_OAR_2d/29/mask.64.npy,29
4550,/data/Thoracic_OAR_2d/29/image.65.npy,/data/Thoracic_OAR_2d/29/mask.65.npy,29
4551,/data/Thoracic_OAR_2d/29/image.66.npy,/data/Thoracic_OAR_2d/29/mask.66.npy,29
4552,/data/Thoracic_OAR_2d/29/image.67.npy,/data/Thoracic_OAR_2d/29/mask.67.npy,29
4553,/data/Thoracic_OAR_2d/29/image.68.npy,/data/Thoracic_OAR_2d/29/mask.68.npy,29
4554,/data/Thoracic_OAR_2d/29/image.69.npy,/data/Thoracic_OAR_2d/29/mask.69.npy,29
4555,/data/Thoracic_OAR_2d/29/image.70.npy,/data/Thoracic_OAR_2d/29/mask.70.npy,29
4556,/data/Thoracic_OAR_2d/29/image.71.npy,/data/Thoracic_OAR_2d/29/mask.71.npy,29
4557,/data/Thoracic_OAR_2d/29/image.72.npy,/data/Thoracic_OAR_2d/29/mask.72.npy,29
4558,/data/Thoracic_OAR_2d/29/image.73.npy,/data/Thoracic_OAR_2d/29/mask.73.npy,29
4559,/data/Thoracic_OAR_2d/29/image.74.npy,/data/Thoracic_OAR_2d/29/mask.74.npy,29
4560,/data/Thoracic_OAR_2d/29/image.75.npy,/data/Thoracic_OAR_2d/29/mask.75.npy,29
4561,/data/Thoracic_OAR_2d/29/image.76.npy,/data/Thoracic_OAR_2d/29/mask.76.npy,29
4562,/data/Thoracic_OAR_2d/29/image.77.npy,/data/Thoracic_OAR_2d/29/mask.77.npy,29
4563,/data/Thoracic_OAR_2d/29/image.78.npy,/data/Thoracic_OAR_2d/29/mask.78.npy,29
4564,/data/Thoracic_OAR_2d/29/image.79.npy,/data/Thoracic_OAR_2d/29/mask.79.npy,29
4565,/data/Thoracic_OAR_2d/29/image.80.npy,/data/Thoracic_OAR_2d/29/mask.80.npy,29
4566,/data/Thoracic_OAR_2d/29/image.81.npy,/data/Thoracic_OAR_2d/29/mask.81.npy,29
4567,/data/Thoracic_OAR_2d/29/image.82.npy,/data/Thoracic_OAR_2d/29/mask.82.npy,29
4568,/data/Thoracic_OAR_2d/29/image.83.npy,/data/Thoracic_OAR_2d/29/mask.83.npy,29
4569,/data/Thoracic_OAR_2d/29/image.84.npy,/data/Thoracic_OAR_2d/29/mask.84.npy,29
4570,/data/Thoracic_OAR_2d/29/image.85.npy,/data/Thoracic_OAR_2d/29/mask.85.npy,29
4571,/data/Thoracic_OAR_2d/29/image.86.npy,/data/Thoracic_OAR_2d/29/mask.86.npy,29
4572,/data/Thoracic_OAR_2d/29/image.87.npy,/data/Thoracic_OAR_2d/29/mask.87.npy,29
4573,/data/Thoracic_OAR_2d/29/image.88.npy,/data/Thoracic_OAR_2d/29/mask.88.npy,29
4574,/data/Thoracic_OAR_2d/29/image.89.npy,/data/Thoracic_OAR_2d/29/mask.89.npy,29
4575,/data/Thoracic_OAR_2d/29/image.90.npy,/data/Thoracic_OAR_2d/29/mask.90.npy,29
4576,/data/Thoracic_OAR_2d/29/image.91.npy,/data/Thoracic_OAR_2d/29/mask.91.npy,29
4577,/data/Thoracic_OAR_2d/29/image.92.npy,/data/Thoracic_OAR_2d/29/mask.92.npy,29
4578,/data/Thoracic_OAR_2d/29/image.93.npy,/data/Thoracic_OAR_2d/29/mask.93.npy,29
4579,/data/Thoracic_OAR_2d/29/image.94.npy,/data/Thoracic_OAR_2d/29/mask.94.npy,29
4580,/data/Thoracic_OAR_2d/29/image.95.npy,/data/Thoracic_OAR_2d/29/mask.95.npy,29
4581,/data/Thoracic_OAR_2d/19/image.0.npy,/data/Thoracic_OAR_2d/19/mask.0.npy,19
4582,/data/Thoracic_OAR_2d/19/image.1.npy,/data/Thoracic_OAR_2d/19/mask.1.npy,19
4583,/data/Thoracic_OAR_2d/19/image.2.npy,/data/Thoracic_OAR_2d/19/mask.2.npy,19
4584,/data/Thoracic_OAR_2d/19/image.3.npy,/data/Thoracic_OAR_2d/19/mask.3.npy,19
4585,/data/Thoracic_OAR_2d/19/image.4.npy,/data/Thoracic_OAR_2d/19/mask.4.npy,19
4586,/data/Thoracic_OAR_2d/19/image.5.npy,/data/Thoracic_OAR_2d/19/mask.5.npy,19
4587,/data/Thoracic_OAR_2d/19/image.6.npy,/data/Thoracic_OAR_2d/19/mask.6.npy,19
4588,/data/Thoracic_OAR_2d/19/image.7.npy,/data/Thoracic_OAR_2d/19/mask.7.npy,19
4589,/data/Thoracic_OAR_2d/19/image.8.npy,/data/Thoracic_OAR_2d/19/mask.8.npy,19
4590,/data/Thoracic_OAR_2d/19/image.9.npy,/data/Thoracic_OAR_2d/19/mask.9.npy,19
4591,/data/Thoracic_OAR_2d/19/image.10.npy,/data/Thoracic_OAR_2d/19/mask.10.npy,19
4592,/data/Thoracic_OAR_2d/19/image.11.npy,/data/Thoracic_OAR_2d/19/mask.11.npy,19
4593,/data/Thoracic_OAR_2d/19/image.12.npy,/data/Thoracic_OAR_2d/19/mask.12.npy,19
4594,/data/Thoracic_OAR_2d/19/image.13.npy,/data/Thoracic_OAR_2d/19/mask.13.npy,19
4595,/data/Thoracic_OAR_2d/19/image.14.npy,/data/Thoracic_OAR_2d/19/mask.14.npy,19
4596,/data/Thoracic_OAR_2d/19/image.15.npy,/data/Thoracic_OAR_2d/19/mask.15.npy,19
4597,/data/Thoracic_OAR_2d/19/image.16.npy,/data/Thoracic_OAR_2d/19/mask.16.npy,19
4598,/data/Thoracic_OAR_2d/19/image.17.npy,/data/Thoracic_OAR_2d/19/mask.17.npy,19
4599,/data/Thoracic_OAR_2d/19/image.18.npy,/data/Thoracic_OAR_2d/19/mask.18.npy,19
4600,/data/Thoracic_OAR_2d/19/image.19.npy,/data/Thoracic_OAR_2d/19/mask.19.npy,19
4601,/data/Thoracic_OAR_2d/19/image.20.npy,/data/Thoracic_OAR_2d/19/mask.20.npy,19
4602,/data/Thoracic_OAR_2d/19/image.21.npy,/data/Thoracic_OAR_2d/19/mask.21.npy,19
4603,/data/Thoracic_OAR_2d/19/image.22.npy,/data/Thoracic_OAR_2d/19/mask.22.npy,19
4604,/data/Thoracic_OAR_2d/19/image.23.npy,/data/Thoracic_OAR_2d/19/mask.23.npy,19
4605,/data/Thoracic_OAR_2d/19/image.24.npy,/data/Thoracic_OAR_2d/19/mask.24.npy,19
4606,/data/Thoracic_OAR_2d/19/image.25.npy,/data/Thoracic_OAR_2d/19/mask.25.npy,19
4607,/data/Thoracic_OAR_2d/19/image.26.npy,/data/Thoracic_OAR_2d/19/mask.26.npy,19
4608,/data/Thoracic_OAR_2d/19/image.27.npy,/data/Thoracic_OAR_2d/19/mask.27.npy,19
4609,/data/Thoracic_OAR_2d/19/image.28.npy,/data/Thoracic_OAR_2d/19/mask.28.npy,19
4610,/data/Thoracic_OAR_2d/19/image.29.npy,/data/Thoracic_OAR_2d/19/mask.29.npy,19
4611,/data/Thoracic_OAR_2d/19/image.30.npy,/data/Thoracic_OAR_2d/19/mask.30.npy,19
4612,/data/Thoracic_OAR_2d/19/image.31.npy,/data/Thoracic_OAR_2d/19/mask.31.npy,19
4613,/data/Thoracic_OAR_2d/19/image.32.npy,/data/Thoracic_OAR_2d/19/mask.32.npy,19
4614,/data/Thoracic_OAR_2d/19/image.33.npy,/data/Thoracic_OAR_2d/19/mask.33.npy,19
4615,/data/Thoracic_OAR_2d/19/image.34.npy,/data/Thoracic_OAR_2d/19/mask.34.npy,19
4616,/data/Thoracic_OAR_2d/19/image.35.npy,/data/Thoracic_OAR_2d/19/mask.35.npy,19
4617,/data/Thoracic_OAR_2d/19/image.36.npy,/data/Thoracic_OAR_2d/19/mask.36.npy,19
4618,/data/Thoracic_OAR_2d/19/image.37.npy,/data/Thoracic_OAR_2d/19/mask.37.npy,19
4619,/data/Thoracic_OAR_2d/19/image.38.npy,/data/Thoracic_OAR_2d/19/mask.38.npy,19
4620,/data/Thoracic_OAR_2d/19/image.39.npy,/data/Thoracic_OAR_2d/19/mask.39.npy,19
4621,/data/Thoracic_OAR_2d/19/image.40.npy,/data/Thoracic_OAR_2d/19/mask.40.npy,19
4622,/data/Thoracic_OAR_2d/19/image.41.npy,/data/Thoracic_OAR_2d/19/mask.41.npy,19
4623,/data/Thoracic_OAR_2d/19/image.42.npy,/data/Thoracic_OAR_2d/19/mask.42.npy,19
4624,/data/Thoracic_OAR_2d/19/image.43.npy,/data/Thoracic_OAR_2d/19/mask.43.npy,19
4625,/data/Thoracic_OAR_2d/19/image.44.npy,/data/Thoracic_OAR_2d/19/mask.44.npy,19
4626,/data/Thoracic_OAR_2d/19/image.45.npy,/data/Thoracic_OAR_2d/19/mask.45.npy,19
4627,/data/Thoracic_OAR_2d/19/image.46.npy,/data/Thoracic_OAR_2d/19/mask.46.npy,19
4628,/data/Thoracic_OAR_2d/19/image.47.npy,/data/Thoracic_OAR_2d/19/mask.47.npy,19
4629,/data/Thoracic_OAR_2d/19/image.48.npy,/data/Thoracic_OAR_2d/19/mask.48.npy,19
4630,/data/Thoracic_OAR_2d/19/image.49.npy,/data/Thoracic_OAR_2d/19/mask.49.npy,19
4631,/data/Thoracic_OAR_2d/19/image.50.npy,/data/Thoracic_OAR_2d/19/mask.50.npy,19
4632,/data/Thoracic_OAR_2d/19/image.51.npy,/data/Thoracic_OAR_2d/19/mask.51.npy,19
4633,/data/Thoracic_OAR_2d/19/image.52.npy,/data/Thoracic_OAR_2d/19/mask.52.npy,19
4634,/data/Thoracic_OAR_2d/19/image.53.npy,/data/Thoracic_OAR_2d/19/mask.53.npy,19
4635,/data/Thoracic_OAR_2d/19/image.54.npy,/data/Thoracic_OAR_2d/19/mask.54.npy,19
4636,/data/Thoracic_OAR_2d/19/image.55.npy,/data/Thoracic_OAR_2d/19/mask.55.npy,19
4637,/data/Thoracic_OAR_2d/19/image.56.npy,/data/Thoracic_OAR_2d/19/mask.56.npy,19
4638,/data/Thoracic_OAR_2d/19/image.57.npy,/data/Thoracic_OAR_2d/19/mask.57.npy,19
4639,/data/Thoracic_OAR_2d/19/image.58.npy,/data/Thoracic_OAR_2d/19/mask.58.npy,19
4640,/data/Thoracic_OAR_2d/19/image.59.npy,/data/Thoracic_OAR_2d/19/mask.59.npy,19
4641,/data/Thoracic_OAR_2d/19/image.60.npy,/data/Thoracic_OAR_2d/19/mask.60.npy,19
4642,/data/Thoracic_OAR_2d/19/image.61.npy,/data/Thoracic_OAR_2d/19/mask.61.npy,19
4643,/data/Thoracic_OAR_2d/19/image.62.npy,/data/Thoracic_OAR_2d/19/mask.62.npy,19
4644,/data/Thoracic_OAR_2d/19/image.63.npy,/data/Thoracic_OAR_2d/19/mask.63.npy,19
4645,/data/Thoracic_OAR_2d/19/image.64.npy,/data/Thoracic_OAR_2d/19/mask.64.npy,19
4646,/data/Thoracic_OAR_2d/19/image.65.npy,/data/Thoracic_OAR_2d/19/mask.65.npy,19
4647,/data/Thoracic_OAR_2d/19/image.66.npy,/data/Thoracic_OAR_2d/19/mask.66.npy,19
4648,/data/Thoracic_OAR_2d/19/image.67.npy,/data/Thoracic_OAR_2d/19/mask.67.npy,19
4649,/data/Thoracic_OAR_2d/19/image.68.npy,/data/Thoracic_OAR_2d/19/mask.68.npy,19
4650,/data/Thoracic_OAR_2d/19/image.69.npy,/data/Thoracic_OAR_2d/19/mask.69.npy,19
4651,/data/Thoracic_OAR_2d/19/image.70.npy,/data/Thoracic_OAR_2d/19/mask.70.npy,19
4652,/data/Thoracic_OAR_2d/19/image.71.npy,/data/Thoracic_OAR_2d/19/mask.71.npy,19
4653,/data/Thoracic_OAR_2d/19/image.72.npy,/data/Thoracic_OAR_2d/19/mask.72.npy,19
4654,/data/Thoracic_OAR_2d/19/image.73.npy,/data/Thoracic_OAR_2d/19/mask.73.npy,19
4655,/data/Thoracic_OAR_2d/19/image.74.npy,/data/Thoracic_OAR_2d/19/mask.74.npy,19
4656,/data/Thoracic_OAR_2d/19/image.75.npy,/data/Thoracic_OAR_2d/19/mask.75.npy,19
4657,/data/Thoracic_OAR_2d/19/image.76.npy,/data/Thoracic_OAR_2d/19/mask.76.npy,19
4658,/data/Thoracic_OAR_2d/19/image.77.npy,/data/Thoracic_OAR_2d/19/mask.77.npy,19
4659,/data/Thoracic_OAR_2d/19/image.78.npy,/data/Thoracic_OAR_2d/19/mask.78.npy,19
4660,/data/Thoracic_OAR_2d/19/image.79.npy,/data/Thoracic_OAR_2d/19/mask.79.npy,19
4661,/data/Thoracic_OAR_2d/19/image.80.npy,/data/Thoracic_OAR_2d/19/mask.80.npy,19
4662,/data/Thoracic_OAR_2d/19/image.81.npy,/data/Thoracic_OAR_2d/19/mask.81.npy,19
4663,/data/Thoracic_OAR_2d/19/image.82.npy,/data/Thoracic_OAR_2d/19/mask.82.npy,19
4664,/data/Thoracic_OAR_2d/19/image.83.npy,/data/Thoracic_OAR_2d/19/mask.83.npy,19
4665,/data/Thoracic_OAR_2d/19/image.84.npy,/data/Thoracic_OAR_2d/19/mask.84.npy,19
4666,/data/Thoracic_OAR_2d/19/image.85.npy,/data/Thoracic_OAR_2d/19/mask.85.npy,19
4667,/data/Thoracic_OAR_2d/19/image.86.npy,/data/Thoracic_OAR_2d/19/mask.86.npy,19
4668,/data/Thoracic_OAR_2d/19/image.87.npy,/data/Thoracic_OAR_2d/19/mask.87.npy,19
4669,/data/Thoracic_OAR_2d/19/image.88.npy,/data/Thoracic_OAR_2d/19/mask.88.npy,19
4670,/data/Thoracic_OAR_2d/19/image.89.npy,/data/Thoracic_OAR_2d/19/mask.89.npy,19
4671,/data/Thoracic_OAR_2d/19/image.90.npy,/data/Thoracic_OAR_2d/19/mask.90.npy,19
4672,/data/Thoracic_OAR_2d/19/image.91.npy,/data/Thoracic_OAR_2d/19/mask.91.npy,19
4673,/data/Thoracic_OAR_2d/19/image.92.npy,/data/Thoracic_OAR_2d/19/mask.92.npy,19
4674,/data/Thoracic_OAR_2d/19/image.93.npy,/data/Thoracic_OAR_2d/19/mask.93.npy,19
4675,/data/Thoracic_OAR_2d/19/image.94.npy,/data/Thoracic_OAR_2d/19/mask.94.npy,19
4676,/data/Thoracic_OAR_2d/19/image.95.npy,/data/Thoracic_OAR_2d/19/mask.95.npy,19
4677,/data/Thoracic_OAR_2d/19/image.96.npy,/data/Thoracic_OAR_2d/19/mask.96.npy,19
4678,/data/Thoracic_OAR_2d/19/image.97.npy,/data/Thoracic_OAR_2d/19/mask.97.npy,19
4679,/data/Thoracic_OAR_2d/19/image.98.npy,/data/Thoracic_OAR_2d/19/mask.98.npy,19
4680,/data/Thoracic_OAR_2d/19/image.99.npy,/data/Thoracic_OAR_2d/19/mask.99.npy,19
4681,/data/Thoracic_OAR_2d/19/image.100.npy,/data/Thoracic_OAR_2d/19/mask.100.npy,19
