Unnamed: 0,image,mask,patient_id
3720,/data/Thoracic_OAR_2d/8/image.60.npy,/data/Thoracic_OAR_2d/8/mask.60.npy,8
3721,/data/Thoracic_OAR_2d/8/image.61.npy,/data/Thoracic_OAR_2d/8/mask.61.npy,8
3722,/data/Thoracic_OAR_2d/8/image.62.npy,/data/Thoracic_OAR_2d/8/mask.62.npy,8
3723,/data/Thoracic_OAR_2d/8/image.63.npy,/data/Thoracic_OAR_2d/8/mask.63.npy,8
3724,/data/Thoracic_OAR_2d/8/image.64.npy,/data/Thoracic_OAR_2d/8/mask.64.npy,8
3725,/data/Thoracic_OAR_2d/8/image.65.npy,/data/Thoracic_OAR_2d/8/mask.65.npy,8
3726,/data/Thoracic_OAR_2d/8/image.66.npy,/data/Thoracic_OAR_2d/8/mask.66.npy,8
3727,/data/Thoracic_OAR_2d/8/image.67.npy,/data/Thoracic_OAR_2d/8/mask.67.npy,8
3728,/data/Thoracic_OAR_2d/8/image.68.npy,/data/Thoracic_OAR_2d/8/mask.68.npy,8
3729,/data/Thoracic_OAR_2d/8/image.69.npy,/data/Thoracic_OAR_2d/8/mask.69.npy,8
3730,/data/Thoracic_OAR_2d/8/image.70.npy,/data/Thoracic_OAR_2d/8/mask.70.npy,8
3731,/data/Thoracic_OAR_2d/8/image.71.npy,/data/Thoracic_OAR_2d/8/mask.71.npy,8
3732,/data/Thoracic_OAR_2d/8/image.72.npy,/data/Thoracic_OAR_2d/8/mask.72.npy,8
3733,/data/Thoracic_OAR_2d/8/image.73.npy,/data/Thoracic_OAR_2d/8/mask.73.npy,8
3734,/data/Thoracic_OAR_2d/8/image.74.npy,/data/Thoracic_OAR_2d/8/mask.74.npy,8
3735,/data/Thoracic_OAR_2d/8/image.75.npy,/data/Thoracic_OAR_2d/8/mask.75.npy,8
3736,/data/Thoracic_OAR_2d/8/image.76.npy,/data/Thoracic_OAR_2d/8/mask.76.npy,8
3737,/data/Thoracic_OAR_2d/8/image.77.npy,/data/Thoracic_OAR_2d/8/mask.77.npy,8
3738,/data/Thoracic_OAR_2d/8/image.78.npy,/data/Thoracic_OAR_2d/8/mask.78.npy,8
3739,/data/Thoracic_OAR_2d/8/image.79.npy,/data/Thoracic_OAR_2d/8/mask.79.npy,8
3740,/data/Thoracic_OAR_2d/8/image.80.npy,/data/Thoracic_OAR_2d/8/mask.80.npy,8
4300,/data/Thoracic_OAR_2d/6/image.0.npy,/data/Thoracic_OAR_2d/6/mask.0.npy,6
4301,/data/Thoracic_OAR_2d/6/image.1.npy,/data/Thoracic_OAR_2d/6/mask.1.npy,6
4302,/data/Thoracic_OAR_2d/6/image.2.npy,/data/Thoracic_OAR_2d/6/mask.2.npy,6
4303,/data/Thoracic_OAR_2d/6/image.3.npy,/data/Thoracic_OAR_2d/6/mask.3.npy,6
4304,/data/Thoracic_OAR_2d/6/image.4.npy,/data/Thoracic_OAR_2d/6/mask.4.npy,6
4305,/data/Thoracic_OAR_2d/6/image.5.npy,/data/Thoracic_OAR_2d/6/mask.5.npy,6
4306,/data/Thoracic_OAR_2d/6/image.6.npy,/data/Thoracic_OAR_2d/6/mask.6.npy,6
4307,/data/Thoracic_OAR_2d/6/image.7.npy,/data/Thoracic_OAR_2d/6/mask.7.npy,6
4308,/data/Thoracic_OAR_2d/6/image.8.npy,/data/Thoracic_OAR_2d/6/mask.8.npy,6
4309,/data/Thoracic_OAR_2d/6/image.9.npy,/data/Thoracic_OAR_2d/6/mask.9.npy,6
4310,/data/Thoracic_OAR_2d/6/image.10.npy,/data/Thoracic_OAR_2d/6/mask.10.npy,6
4311,/data/Thoracic_OAR_2d/6/image.11.npy,/data/Thoracic_OAR_2d/6/mask.11.npy,6
4312,/data/Thoracic_OAR_2d/6/image.12.npy,/data/Thoracic_OAR_2d/6/mask.12.npy,6
4313,/data/Thoracic_OAR_2d/6/image.13.npy,/data/Thoracic_OAR_2d/6/mask.13.npy,6
4314,/data/Thoracic_OAR_2d/6/image.14.npy,/data/Thoracic_OAR_2d/6/mask.14.npy,6
4315,/data/Thoracic_OAR_2d/6/image.15.npy,/data/Thoracic_OAR_2d/6/mask.15.npy,6
4316,/data/Thoracic_OAR_2d/6/image.16.npy,/data/Thoracic_OAR_2d/6/mask.16.npy,6
4317,/data/Thoracic_OAR_2d/6/image.17.npy,/data/Thoracic_OAR_2d/6/mask.17.npy,6
4318,/data/Thoracic_OAR_2d/6/image.18.npy,/data/Thoracic_OAR_2d/6/mask.18.npy,6
4319,/data/Thoracic_OAR_2d/6/image.19.npy,/data/Thoracic_OAR_2d/6/mask.19.npy,6
4320,/data/Thoracic_OAR_2d/6/image.20.npy,/data/Thoracic_OAR_2d/6/mask.20.npy,6
4321,/data/Thoracic_OAR_2d/6/image.21.npy,/data/Thoracic_OAR_2d/6/mask.21.npy,6
4322,/data/Thoracic_OAR_2d/6/image.22.npy,/data/Thoracic_OAR_2d/6/mask.22.npy,6
4323,/data/Thoracic_OAR_2d/6/image.23.npy,/data/Thoracic_OAR_2d/6/mask.23.npy,6
4324,/data/Thoracic_OAR_2d/6/image.24.npy,/data/Thoracic_OAR_2d/6/mask.24.npy,6
4325,/data/Thoracic_OAR_2d/6/image.25.npy,/data/Thoracic_OAR_2d/6/mask.25.npy,6
4326,/data/Thoracic_OAR_2d/6/image.26.npy,/data/Thoracic_OAR_2d/6/mask.26.npy,6
4327,/data/Thoracic_OAR_2d/6/image.27.npy,/data/Thoracic_OAR_2d/6/mask.27.npy,6
4328,/data/Thoracic_OAR_2d/6/image.28.npy,/data/Thoracic_OAR_2d/6/mask.28.npy,6
4329,/data/Thoracic_OAR_2d/6/image.29.npy,/data/Thoracic_OAR_2d/6/mask.29.npy,6
4330,/data/Thoracic_OAR_2d/6/image.30.npy,/data/Thoracic_OAR_2d/6/mask.30.npy,6
4331,/data/Thoracic_OAR_2d/6/image.31.npy,/data/Thoracic_OAR_2d/6/mask.31.npy,6
4332,/data/Thoracic_OAR_2d/6/image.32.npy,/data/Thoracic_OAR_2d/6/mask.32.npy,6
4333,/data/Thoracic_OAR_2d/6/image.33.npy,/data/Thoracic_OAR_2d/6/mask.33.npy,6
4334,/data/Thoracic_OAR_2d/6/image.34.npy,/data/Thoracic_OAR_2d/6/mask.34.npy,6
4335,/data/Thoracic_OAR_2d/6/image.35.npy,/data/Thoracic_OAR_2d/6/mask.35.npy,6
4336,/data/Thoracic_OAR_2d/6/image.36.npy,/data/Thoracic_OAR_2d/6/mask.36.npy,6
4337,/data/Thoracic_OAR_2d/6/image.37.npy,/data/Thoracic_OAR_2d/6/mask.37.npy,6
4338,/data/Thoracic_OAR_2d/6/image.38.npy,/data/Thoracic_OAR_2d/6/mask.38.npy,6
4339,/data/Thoracic_OAR_2d/6/image.39.npy,/data/Thoracic_OAR_2d/6/mask.39.npy,6
4340,/data/Thoracic_OAR_2d/6/image.40.npy,/data/Thoracic_OAR_2d/6/mask.40.npy,6
4341,/data/Thoracic_OAR_2d/6/image.41.npy,/data/Thoracic_OAR_2d/6/mask.41.npy,6
4342,/data/Thoracic_OAR_2d/6/image.42.npy,/data/Thoracic_OAR_2d/6/mask.42.npy,6
4343,/data/Thoracic_OAR_2d/6/image.43.npy,/data/Thoracic_OAR_2d/6/mask.43.npy,6
4344,/data/Thoracic_OAR_2d/6/image.44.npy,/data/Thoracic_OAR_2d/6/mask.44.npy,6
4345,/data/Thoracic_OAR_2d/6/image.45.npy,/data/Thoracic_OAR_2d/6/mask.45.npy,6
4346,/data/Thoracic_OAR_2d/6/image.46.npy,/data/Thoracic_OAR_2d/6/mask.46.npy,6
4347,/data/Thoracic_OAR_2d/6/image.47.npy,/data/Thoracic_OAR_2d/6/mask.47.npy,6
4348,/data/Thoracic_OAR_2d/6/image.48.npy,/data/Thoracic_OAR_2d/6/mask.48.npy,6
4349,/data/Thoracic_OAR_2d/6/image.49.npy,/data/Thoracic_OAR_2d/6/mask.49.npy,6
4350,/data/Thoracic_OAR_2d/6/image.50.npy,/data/Thoracic_OAR_2d/6/mask.50.npy,6
4351,/data/Thoracic_OAR_2d/6/image.51.npy,/data/Thoracic_OAR_2d/6/mask.51.npy,6
4352,/data/Thoracic_OAR_2d/6/image.52.npy,/data/Thoracic_OAR_2d/6/mask.52.npy,6
4353,/data/Thoracic_OAR_2d/6/image.53.npy,/data/Thoracic_OAR_2d/6/mask.53.npy,6
4354,/data/Thoracic_OAR_2d/6/image.54.npy,/data/Thoracic_OAR_2d/6/mask.54.npy,6
4355,/data/Thoracic_OAR_2d/6/image.55.npy,/data/Thoracic_OAR_2d/6/mask.55.npy,6
4356,/data/Thoracic_OAR_2d/6/image.56.npy,/data/Thoracic_OAR_2d/6/mask.56.npy,6
4357,/data/Thoracic_OAR_2d/6/image.57.npy,/data/Thoracic_OAR_2d/6/mask.57.npy,6
4358,/data/Thoracic_OAR_2d/6/image.58.npy,/data/Thoracic_OAR_2d/6/mask.58.npy,6
4359,/data/Thoracic_OAR_2d/6/image.59.npy,/data/Thoracic_OAR_2d/6/mask.59.npy,6
4360,/data/Thoracic_OAR_2d/6/image.60.npy,/data/Thoracic_OAR_2d/6/mask.60.npy,6
4361,/data/Thoracic_OAR_2d/6/image.61.npy,/data/Thoracic_OAR_2d/6/mask.61.npy,6
4362,/data/Thoracic_OAR_2d/6/image.62.npy,/data/Thoracic_OAR_2d/6/mask.62.npy,6
4363,/data/Thoracic_OAR_2d/6/image.63.npy,/data/Thoracic_OAR_2d/6/mask.63.npy,6
4364,/data/Thoracic_OAR_2d/6/image.64.npy,/data/Thoracic_OAR_2d/6/mask.64.npy,6
4365,/data/Thoracic_OAR_2d/6/image.65.npy,/data/Thoracic_OAR_2d/6/mask.65.npy,6
4366,/data/Thoracic_OAR_2d/6/image.66.npy,/data/Thoracic_OAR_2d/6/mask.66.npy,6
4367,/data/Thoracic_OAR_2d/6/image.67.npy,/data/Thoracic_OAR_2d/6/mask.67.npy,6
4368,/data/Thoracic_OAR_2d/6/image.68.npy,/data/Thoracic_OAR_2d/6/mask.68.npy,6
4369,/data/Thoracic_OAR_2d/6/image.69.npy,/data/Thoracic_OAR_2d/6/mask.69.npy,6
4370,/data/Thoracic_OAR_2d/6/image.70.npy,/data/Thoracic_OAR_2d/6/mask.70.npy,6
4371,/data/Thoracic_OAR_2d/6/image.71.npy,/data/Thoracic_OAR_2d/6/mask.71.npy,6
4372,/data/Thoracic_OAR_2d/6/image.72.npy,/data/Thoracic_OAR_2d/6/mask.72.npy,6
4373,/data/Thoracic_OAR_2d/6/image.73.npy,/data/Thoracic_OAR_2d/6/mask.73.npy,6
4374,/data/Thoracic_OAR_2d/6/image.74.npy,/data/Thoracic_OAR_2d/6/mask.74.npy,6
4375,/data/Thoracic_OAR_2d/6/image.75.npy,/data/Thoracic_OAR_2d/6/mask.75.npy,6
4376,/data/Thoracic_OAR_2d/6/image.76.npy,/data/Thoracic_OAR_2d/6/mask.76.npy,6
4377,/data/Thoracic_OAR_2d/6/image.77.npy,/data/Thoracic_OAR_2d/6/mask.77.npy,6
4378,/data/Thoracic_OAR_2d/6/image.78.npy,/data/Thoracic_OAR_2d/6/mask.78.npy,6
4379,/data/Thoracic_OAR_2d/6/image.79.npy,/data/Thoracic_OAR_2d/6/mask.79.npy,6
4380,/data/Thoracic_OAR_2d/6/image.80.npy,/data/Thoracic_OAR_2d/6/mask.80.npy,6
4381,/data/Thoracic_OAR_2d/6/image.81.npy,/data/Thoracic_OAR_2d/6/mask.81.npy,6
4382,/data/Thoracic_OAR_2d/6/image.82.npy,/data/Thoracic_OAR_2d/6/mask.82.npy,6
4383,/data/Thoracic_OAR_2d/6/image.83.npy,/data/Thoracic_OAR_2d/6/mask.83.npy,6
4384,/data/Thoracic_OAR_2d/6/image.84.npy,/data/Thoracic_OAR_2d/6/mask.84.npy,6
4385,/data/Thoracic_OAR_2d/6/image.85.npy,/data/Thoracic_OAR_2d/6/mask.85.npy,6
4386,/data/Thoracic_OAR_2d/6/image.86.npy,/data/Thoracic_OAR_2d/6/mask.86.npy,6
4387,/data/Thoracic_OAR_2d/6/image.87.npy,/data/Thoracic_OAR_2d/6/mask.87.npy,6
4388,/data/Thoracic_OAR_2d/21/image.0.npy,/data/Thoracic_OAR_2d/21/mask.0.npy,21
4389,/data/Thoracic_OAR_2d/21/image.1.npy,/data/Thoracic_OAR_2d/21/mask.1.npy,21
4390,/data/Thoracic_OAR_2d/21/image.2.npy,/data/Thoracic_OAR_2d/21/mask.2.npy,21
4391,/data/Thoracic_OAR_2d/21/image.3.npy,/data/Thoracic_OAR_2d/21/mask.3.npy,21
4392,/data/Thoracic_OAR_2d/21/image.4.npy,/data/Thoracic_OAR_2d/21/mask.4.npy,21
4393,/data/Thoracic_OAR_2d/21/image.5.npy,/data/Thoracic_OAR_2d/21/mask.5.npy,21
4394,/data/Thoracic_OAR_2d/21/image.6.npy,/data/Thoracic_OAR_2d/21/mask.6.npy,21
4395,/data/Thoracic_OAR_2d/21/image.7.npy,/data/Thoracic_OAR_2d/21/mask.7.npy,21
4396,/data/Thoracic_OAR_2d/21/image.8.npy,/data/Thoracic_OAR_2d/21/mask.8.npy,21
4397,/data/Thoracic_OAR_2d/21/image.9.npy,/data/Thoracic_OAR_2d/21/mask.9.npy,21
4398,/data/Thoracic_OAR_2d/21/image.10.npy,/data/Thoracic_OAR_2d/21/mask.10.npy,21
4399,/data/Thoracic_OAR_2d/21/image.11.npy,/data/Thoracic_OAR_2d/21/mask.11.npy,21
4400,/data/Thoracic_OAR_2d/21/image.12.npy,/data/Thoracic_OAR_2d/21/mask.12.npy,21
4401,/data/Thoracic_OAR_2d/21/image.13.npy,/data/Thoracic_OAR_2d/21/mask.13.npy,21
4402,/data/Thoracic_OAR_2d/21/image.14.npy,/data/Thoracic_OAR_2d/21/mask.14.npy,21
4403,/data/Thoracic_OAR_2d/21/image.15.npy,/data/Thoracic_OAR_2d/21/mask.15.npy,21
4404,/data/Thoracic_OAR_2d/21/image.16.npy,/data/Thoracic_OAR_2d/21/mask.16.npy,21
4405,/data/Thoracic_OAR_2d/21/image.17.npy,/data/Thoracic_OAR_2d/21/mask.17.npy,21
4406,/data/Thoracic_OAR_2d/21/image.18.npy,/data/Thoracic_OAR_2d/21/mask.18.npy,21
4407,/data/Thoracic_OAR_2d/21/image.19.npy,/data/Thoracic_OAR_2d/21/mask.19.npy,21
4408,/data/Thoracic_OAR_2d/21/image.20.npy,/data/Thoracic_OAR_2d/21/mask.20.npy,21
4409,/data/Thoracic_OAR_2d/21/image.21.npy,/data/Thoracic_OAR_2d/21/mask.21.npy,21
4410,/data/Thoracic_OAR_2d/21/image.22.npy,/data/Thoracic_OAR_2d/21/mask.22.npy,21
4411,/data/Thoracic_OAR_2d/21/image.23.npy,/data/Thoracic_OAR_2d/21/mask.23.npy,21
4412,/data/Thoracic_OAR_2d/21/image.24.npy,/data/Thoracic_OAR_2d/21/mask.24.npy,21
4413,/data/Thoracic_OAR_2d/21/image.25.npy,/data/Thoracic_OAR_2d/21/mask.25.npy,21
4414,/data/Thoracic_OAR_2d/21/image.26.npy,/data/Thoracic_OAR_2d/21/mask.26.npy,21
4415,/data/Thoracic_OAR_2d/21/image.27.npy,/data/Thoracic_OAR_2d/21/mask.27.npy,21
4416,/data/Thoracic_OAR_2d/21/image.28.npy,/data/Thoracic_OAR_2d/21/mask.28.npy,21
4417,/data/Thoracic_OAR_2d/21/image.29.npy,/data/Thoracic_OAR_2d/21/mask.29.npy,21
4418,/data/Thoracic_OAR_2d/21/image.30.npy,/data/Thoracic_OAR_2d/21/mask.30.npy,21
4419,/data/Thoracic_OAR_2d/21/image.31.npy,/data/Thoracic_OAR_2d/21/mask.31.npy,21
4420,/data/Thoracic_OAR_2d/21/image.32.npy,/data/Thoracic_OAR_2d/21/mask.32.npy,21
4421,/data/Thoracic_OAR_2d/21/image.33.npy,/data/Thoracic_OAR_2d/21/mask.33.npy,21
4422,/data/Thoracic_OAR_2d/21/image.34.npy,/data/Thoracic_OAR_2d/21/mask.34.npy,21
4423,/data/Thoracic_OAR_2d/21/image.35.npy,/data/Thoracic_OAR_2d/21/mask.35.npy,21
4424,/data/Thoracic_OAR_2d/21/image.36.npy,/data/Thoracic_OAR_2d/21/mask.36.npy,21
4425,/data/Thoracic_OAR_2d/21/image.37.npy,/data/Thoracic_OAR_2d/21/mask.37.npy,21
4426,/data/Thoracic_OAR_2d/21/image.38.npy,/data/Thoracic_OAR_2d/21/mask.38.npy,21
4427,/data/Thoracic_OAR_2d/21/image.39.npy,/data/Thoracic_OAR_2d/21/mask.39.npy,21
4428,/data/Thoracic_OAR_2d/21/image.40.npy,/data/Thoracic_OAR_2d/21/mask.40.npy,21
4429,/data/Thoracic_OAR_2d/21/image.41.npy,/data/Thoracic_OAR_2d/21/mask.41.npy,21
4430,/data/Thoracic_OAR_2d/21/image.42.npy,/data/Thoracic_OAR_2d/21/mask.42.npy,21
4431,/data/Thoracic_OAR_2d/21/image.43.npy,/data/Thoracic_OAR_2d/21/mask.43.npy,21
4432,/data/Thoracic_OAR_2d/21/image.44.npy,/data/Thoracic_OAR_2d/21/mask.44.npy,21
4433,/data/Thoracic_OAR_2d/21/image.45.npy,/data/Thoracic_OAR_2d/21/mask.45.npy,21
4434,/data/Thoracic_OAR_2d/21/image.46.npy,/data/Thoracic_OAR_2d/21/mask.46.npy,21
4435,/data/Thoracic_OAR_2d/21/image.47.npy,/data/Thoracic_OAR_2d/21/mask.47.npy,21
4436,/data/Thoracic_OAR_2d/21/image.48.npy,/data/Thoracic_OAR_2d/21/mask.48.npy,21
4437,/data/Thoracic_OAR_2d/21/image.49.npy,/data/Thoracic_OAR_2d/21/mask.49.npy,21
4438,/data/Thoracic_OAR_2d/21/image.50.npy,/data/Thoracic_OAR_2d/21/mask.50.npy,21
4439,/data/Thoracic_OAR_2d/21/image.51.npy,/data/Thoracic_OAR_2d/21/mask.51.npy,21
4440,/data/Thoracic_OAR_2d/21/image.52.npy,/data/Thoracic_OAR_2d/21/mask.52.npy,21
4441,/data/Thoracic_OAR_2d/21/image.53.npy,/data/Thoracic_OAR_2d/21/mask.53.npy,21
4442,/data/Thoracic_OAR_2d/21/image.54.npy,/data/Thoracic_OAR_2d/21/mask.54.npy,21
4443,/data/Thoracic_OAR_2d/21/image.55.npy,/data/Thoracic_OAR_2d/21/mask.55.npy,21
4444,/data/Thoracic_OAR_2d/21/image.56.npy,/data/Thoracic_OAR_2d/21/mask.56.npy,21
4445,/data/Thoracic_OAR_2d/21/image.57.npy,/data/Thoracic_OAR_2d/21/mask.57.npy,21
4446,/data/Thoracic_OAR_2d/21/image.58.npy,/data/Thoracic_OAR_2d/21/mask.58.npy,21
4447,/data/Thoracic_OAR_2d/21/image.59.npy,/data/Thoracic_OAR_2d/21/mask.59.npy,21
4448,/data/Thoracic_OAR_2d/21/image.60.npy,/data/Thoracic_OAR_2d/21/mask.60.npy,21
4449,/data/Thoracic_OAR_2d/21/image.61.npy,/data/Thoracic_OAR_2d/21/mask.61.npy,21
4450,/data/Thoracic_OAR_2d/21/image.62.npy,/data/Thoracic_OAR_2d/21/mask.62.npy,21
4451,/data/Thoracic_OAR_2d/21/image.63.npy,/data/Thoracic_OAR_2d/21/mask.63.npy,21
4452,/data/Thoracic_OAR_2d/21/image.64.npy,/data/Thoracic_OAR_2d/21/mask.64.npy,21
4453,/data/Thoracic_OAR_2d/21/image.65.npy,/data/Thoracic_OAR_2d/21/mask.65.npy,21
4454,/data/Thoracic_OAR_2d/21/image.66.npy,/data/Thoracic_OAR_2d/21/mask.66.npy,21
4455,/data/Thoracic_OAR_2d/21/image.67.npy,/data/Thoracic_OAR_2d/21/mask.67.npy,21
4456,/data/Thoracic_OAR_2d/21/image.68.npy,/data/Thoracic_OAR_2d/21/mask.68.npy,21
4457,/data/Thoracic_OAR_2d/21/image.69.npy,/data/Thoracic_OAR_2d/21/mask.69.npy,21
4458,/data/Thoracic_OAR_2d/21/image.70.npy,/data/Thoracic_OAR_2d/21/mask.70.npy,21
4459,/data/Thoracic_OAR_2d/21/image.71.npy,/data/Thoracic_OAR_2d/21/mask.71.npy,21
4460,/data/Thoracic_OAR_2d/21/image.72.npy,/data/Thoracic_OAR_2d/21/mask.72.npy,21
4461,/data/Thoracic_OAR_2d/21/image.73.npy,/data/Thoracic_OAR_2d/21/mask.73.npy,21
4462,/data/Thoracic_OAR_2d/21/image.74.npy,/data/Thoracic_OAR_2d/21/mask.74.npy,21
4463,/data/Thoracic_OAR_2d/21/image.75.npy,/data/Thoracic_OAR_2d/21/mask.75.npy,21
4464,/data/Thoracic_OAR_2d/21/image.76.npy,/data/Thoracic_OAR_2d/21/mask.76.npy,21
4465,/data/Thoracic_OAR_2d/21/image.77.npy,/data/Thoracic_OAR_2d/21/mask.77.npy,21
4466,/data/Thoracic_OAR_2d/21/image.78.npy,/data/Thoracic_OAR_2d/21/mask.78.npy,21
4467,/data/Thoracic_OAR_2d/21/image.79.npy,/data/Thoracic_OAR_2d/21/mask.79.npy,21
4468,/data/Thoracic_OAR_2d/21/image.80.npy,/data/Thoracic_OAR_2d/21/mask.80.npy,21
4469,/data/Thoracic_OAR_2d/21/image.81.npy,/data/Thoracic_OAR_2d/21/mask.81.npy,21
4470,/data/Thoracic_OAR_2d/21/image.82.npy,/data/Thoracic_OAR_2d/21/mask.82.npy,21
4471,/data/Thoracic_OAR_2d/21/image.83.npy,/data/Thoracic_OAR_2d/21/mask.83.npy,21
4472,/data/Thoracic_OAR_2d/21/image.84.npy,/data/Thoracic_OAR_2d/21/mask.84.npy,21
4473,/data/Thoracic_OAR_2d/21/image.85.npy,/data/Thoracic_OAR_2d/21/mask.85.npy,21
4474,/data/Thoracic_OAR_2d/21/image.86.npy,/data/Thoracic_OAR_2d/21/mask.86.npy,21
4475,/data/Thoracic_OAR_2d/21/image.87.npy,/data/Thoracic_OAR_2d/21/mask.87.npy,21
4476,/data/Thoracic_OAR_2d/21/image.88.npy,/data/Thoracic_OAR_2d/21/mask.88.npy,21
4477,/data/Thoracic_OAR_2d/21/image.89.npy,/data/Thoracic_OAR_2d/21/mask.89.npy,21
4478,/data/Thoracic_OAR_2d/21/image.90.npy,/data/Thoracic_OAR_2d/21/mask.90.npy,21
4479,/data/Thoracic_OAR_2d/21/image.91.npy,/data/Thoracic_OAR_2d/21/mask.91.npy,21
4480,/data/Thoracic_OAR_2d/21/image.92.npy,/data/Thoracic_OAR_2d/21/mask.92.npy,21
4481,/data/Thoracic_OAR_2d/21/image.93.npy,/data/Thoracic_OAR_2d/21/mask.93.npy,21
4482,/data/Thoracic_OAR_2d/21/image.94.npy,/data/Thoracic_OAR_2d/21/mask.94.npy,21
4483,/data/Thoracic_OAR_2d/21/image.95.npy,/data/Thoracic_OAR_2d/21/mask.95.npy,21
4484,/data/Thoracic_OAR_2d/21/image.96.npy,/data/Thoracic_OAR_2d/21/mask.96.npy,21
