Unnamed: 0,image,mask,patient_id
1832,/data/Thoracic_OAR_2d/39/image.94.npy,/data/Thoracic_OAR_2d/39/mask.94.npy,39
1833,/data/Thoracic_OAR_2d/39/image.95.npy,/data/Thoracic_OAR_2d/39/mask.95.npy,39
1834,/data/Thoracic_OAR_2d/39/image.96.npy,/data/Thoracic_OAR_2d/39/mask.96.npy,39
4107,/data/Thoracic_OAR_2d/45/image.0.npy,/data/Thoracic_OAR_2d/45/mask.0.npy,45
4108,/data/Thoracic_OAR_2d/45/image.1.npy,/data/Thoracic_OAR_2d/45/mask.1.npy,45
4109,/data/Thoracic_OAR_2d/45/image.2.npy,/data/Thoracic_OAR_2d/45/mask.2.npy,45
4110,/data/Thoracic_OAR_2d/45/image.3.npy,/data/Thoracic_OAR_2d/45/mask.3.npy,45
4111,/data/Thoracic_OAR_2d/45/image.4.npy,/data/Thoracic_OAR_2d/45/mask.4.npy,45
4112,/data/Thoracic_OAR_2d/45/image.5.npy,/data/Thoracic_OAR_2d/45/mask.5.npy,45
4113,/data/Thoracic_OAR_2d/45/image.6.npy,/data/Thoracic_OAR_2d/45/mask.6.npy,45
4114,/data/Thoracic_OAR_2d/45/image.7.npy,/data/Thoracic_OAR_2d/45/mask.7.npy,45
4115,/data/Thoracic_OAR_2d/45/image.8.npy,/data/Thoracic_OAR_2d/45/mask.8.npy,45
4116,/data/Thoracic_OAR_2d/45/image.9.npy,/data/Thoracic_OAR_2d/45/mask.9.npy,45
4117,/data/Thoracic_OAR_2d/45/image.10.npy,/data/Thoracic_OAR_2d/45/mask.10.npy,45
4118,/data/Thoracic_OAR_2d/45/image.11.npy,/data/Thoracic_OAR_2d/45/mask.11.npy,45
4119,/data/Thoracic_OAR_2d/45/image.12.npy,/data/Thoracic_OAR_2d/45/mask.12.npy,45
4120,/data/Thoracic_OAR_2d/45/image.13.npy,/data/Thoracic_OAR_2d/45/mask.13.npy,45
4121,/data/Thoracic_OAR_2d/45/image.14.npy,/data/Thoracic_OAR_2d/45/mask.14.npy,45
4122,/data/Thoracic_OAR_2d/45/image.15.npy,/data/Thoracic_OAR_2d/45/mask.15.npy,45
4123,/data/Thoracic_OAR_2d/45/image.16.npy,/data/Thoracic_OAR_2d/45/mask.16.npy,45
4124,/data/Thoracic_OAR_2d/45/image.17.npy,/data/Thoracic_OAR_2d/45/mask.17.npy,45
4125,/data/Thoracic_OAR_2d/45/image.18.npy,/data/Thoracic_OAR_2d/45/mask.18.npy,45
4126,/data/Thoracic_OAR_2d/45/image.19.npy,/data/Thoracic_OAR_2d/45/mask.19.npy,45
4127,/data/Thoracic_OAR_2d/45/image.20.npy,/data/Thoracic_OAR_2d/45/mask.20.npy,45
4128,/data/Thoracic_OAR_2d/45/image.21.npy,/data/Thoracic_OAR_2d/45/mask.21.npy,45
4129,/data/Thoracic_OAR_2d/45/image.22.npy,/data/Thoracic_OAR_2d/45/mask.22.npy,45
4130,/data/Thoracic_OAR_2d/45/image.23.npy,/data/Thoracic_OAR_2d/45/mask.23.npy,45
4131,/data/Thoracic_OAR_2d/45/image.24.npy,/data/Thoracic_OAR_2d/45/mask.24.npy,45
4132,/data/Thoracic_OAR_2d/45/image.25.npy,/data/Thoracic_OAR_2d/45/mask.25.npy,45
4133,/data/Thoracic_OAR_2d/45/image.26.npy,/data/Thoracic_OAR_2d/45/mask.26.npy,45
4134,/data/Thoracic_OAR_2d/45/image.27.npy,/data/Thoracic_OAR_2d/45/mask.27.npy,45
4135,/data/Thoracic_OAR_2d/45/image.28.npy,/data/Thoracic_OAR_2d/45/mask.28.npy,45
4136,/data/Thoracic_OAR_2d/45/image.29.npy,/data/Thoracic_OAR_2d/45/mask.29.npy,45
4137,/data/Thoracic_OAR_2d/45/image.30.npy,/data/Thoracic_OAR_2d/45/mask.30.npy,45
4138,/data/Thoracic_OAR_2d/45/image.31.npy,/data/Thoracic_OAR_2d/45/mask.31.npy,45
4139,/data/Thoracic_OAR_2d/45/image.32.npy,/data/Thoracic_OAR_2d/45/mask.32.npy,45
4140,/data/Thoracic_OAR_2d/45/image.33.npy,/data/Thoracic_OAR_2d/45/mask.33.npy,45
4141,/data/Thoracic_OAR_2d/45/image.34.npy,/data/Thoracic_OAR_2d/45/mask.34.npy,45
4142,/data/Thoracic_OAR_2d/45/image.35.npy,/data/Thoracic_OAR_2d/45/mask.35.npy,45
4143,/data/Thoracic_OAR_2d/45/image.36.npy,/data/Thoracic_OAR_2d/45/mask.36.npy,45
4144,/data/Thoracic_OAR_2d/45/image.37.npy,/data/Thoracic_OAR_2d/45/mask.37.npy,45
4145,/data/Thoracic_OAR_2d/45/image.38.npy,/data/Thoracic_OAR_2d/45/mask.38.npy,45
4146,/data/Thoracic_OAR_2d/45/image.39.npy,/data/Thoracic_OAR_2d/45/mask.39.npy,45
4147,/data/Thoracic_OAR_2d/45/image.40.npy,/data/Thoracic_OAR_2d/45/mask.40.npy,45
4148,/data/Thoracic_OAR_2d/45/image.41.npy,/data/Thoracic_OAR_2d/45/mask.41.npy,45
4149,/data/Thoracic_OAR_2d/45/image.42.npy,/data/Thoracic_OAR_2d/45/mask.42.npy,45
4150,/data/Thoracic_OAR_2d/45/image.43.npy,/data/Thoracic_OAR_2d/45/mask.43.npy,45
4151,/data/Thoracic_OAR_2d/45/image.44.npy,/data/Thoracic_OAR_2d/45/mask.44.npy,45
4152,/data/Thoracic_OAR_2d/45/image.45.npy,/data/Thoracic_OAR_2d/45/mask.45.npy,45
4153,/data/Thoracic_OAR_2d/45/image.46.npy,/data/Thoracic_OAR_2d/45/mask.46.npy,45
4154,/data/Thoracic_OAR_2d/45/image.47.npy,/data/Thoracic_OAR_2d/45/mask.47.npy,45
4155,/data/Thoracic_OAR_2d/45/image.48.npy,/data/Thoracic_OAR_2d/45/mask.48.npy,45
4156,/data/Thoracic_OAR_2d/45/image.49.npy,/data/Thoracic_OAR_2d/45/mask.49.npy,45
4157,/data/Thoracic_OAR_2d/45/image.50.npy,/data/Thoracic_OAR_2d/45/mask.50.npy,45
4158,/data/Thoracic_OAR_2d/45/image.51.npy,/data/Thoracic_OAR_2d/45/mask.51.npy,45
4159,/data/Thoracic_OAR_2d/45/image.52.npy,/data/Thoracic_OAR_2d/45/mask.52.npy,45
4160,/data/Thoracic_OAR_2d/45/image.53.npy,/data/Thoracic_OAR_2d/45/mask.53.npy,45
4161,/data/Thoracic_OAR_2d/45/image.54.npy,/data/Thoracic_OAR_2d/45/mask.54.npy,45
4162,/data/Thoracic_OAR_2d/45/image.55.npy,/data/Thoracic_OAR_2d/45/mask.55.npy,45
4163,/data/Thoracic_OAR_2d/45/image.56.npy,/data/Thoracic_OAR_2d/45/mask.56.npy,45
4164,/data/Thoracic_OAR_2d/45/image.57.npy,/data/Thoracic_OAR_2d/45/mask.57.npy,45
4165,/data/Thoracic_OAR_2d/45/image.58.npy,/data/Thoracic_OAR_2d/45/mask.58.npy,45
4166,/data/Thoracic_OAR_2d/45/image.59.npy,/data/Thoracic_OAR_2d/45/mask.59.npy,45
4167,/data/Thoracic_OAR_2d/45/image.60.npy,/data/Thoracic_OAR_2d/45/mask.60.npy,45
4168,/data/Thoracic_OAR_2d/45/image.61.npy,/data/Thoracic_OAR_2d/45/mask.61.npy,45
4169,/data/Thoracic_OAR_2d/45/image.62.npy,/data/Thoracic_OAR_2d/45/mask.62.npy,45
4170,/data/Thoracic_OAR_2d/45/image.63.npy,/data/Thoracic_OAR_2d/45/mask.63.npy,45
4171,/data/Thoracic_OAR_2d/45/image.64.npy,/data/Thoracic_OAR_2d/45/mask.64.npy,45
4172,/data/Thoracic_OAR_2d/45/image.65.npy,/data/Thoracic_OAR_2d/45/mask.65.npy,45
4173,/data/Thoracic_OAR_2d/45/image.66.npy,/data/Thoracic_OAR_2d/45/mask.66.npy,45
4174,/data/Thoracic_OAR_2d/45/image.67.npy,/data/Thoracic_OAR_2d/45/mask.67.npy,45
4175,/data/Thoracic_OAR_2d/45/image.68.npy,/data/Thoracic_OAR_2d/45/mask.68.npy,45
4176,/data/Thoracic_OAR_2d/45/image.69.npy,/data/Thoracic_OAR_2d/45/mask.69.npy,45
4177,/data/Thoracic_OAR_2d/45/image.70.npy,/data/Thoracic_OAR_2d/45/mask.70.npy,45
4178,/data/Thoracic_OAR_2d/45/image.71.npy,/data/Thoracic_OAR_2d/45/mask.71.npy,45
4179,/data/Thoracic_OAR_2d/45/image.72.npy,/data/Thoracic_OAR_2d/45/mask.72.npy,45
4180,/data/Thoracic_OAR_2d/45/image.73.npy,/data/Thoracic_OAR_2d/45/mask.73.npy,45
4181,/data/Thoracic_OAR_2d/45/image.74.npy,/data/Thoracic_OAR_2d/45/mask.74.npy,45
4182,/data/Thoracic_OAR_2d/45/image.75.npy,/data/Thoracic_OAR_2d/45/mask.75.npy,45
4183,/data/Thoracic_OAR_2d/45/image.76.npy,/data/Thoracic_OAR_2d/45/mask.76.npy,45
4184,/data/Thoracic_OAR_2d/45/image.77.npy,/data/Thoracic_OAR_2d/45/mask.77.npy,45
4185,/data/Thoracic_OAR_2d/45/image.78.npy,/data/Thoracic_OAR_2d/45/mask.78.npy,45
4186,/data/Thoracic_OAR_2d/45/image.79.npy,/data/Thoracic_OAR_2d/45/mask.79.npy,45
4187,/data/Thoracic_OAR_2d/45/image.80.npy,/data/Thoracic_OAR_2d/45/mask.80.npy,45
4188,/data/Thoracic_OAR_2d/45/image.81.npy,/data/Thoracic_OAR_2d/45/mask.81.npy,45
4189,/data/Thoracic_OAR_2d/45/image.82.npy,/data/Thoracic_OAR_2d/45/mask.82.npy,45
4190,/data/Thoracic_OAR_2d/45/image.83.npy,/data/Thoracic_OAR_2d/45/mask.83.npy,45
4191,/data/Thoracic_OAR_2d/45/image.84.npy,/data/Thoracic_OAR_2d/45/mask.84.npy,45
4192,/data/Thoracic_OAR_2d/45/image.85.npy,/data/Thoracic_OAR_2d/45/mask.85.npy,45
4193,/data/Thoracic_OAR_2d/45/image.86.npy,/data/Thoracic_OAR_2d/45/mask.86.npy,45
4194,/data/Thoracic_OAR_2d/45/image.87.npy,/data/Thoracic_OAR_2d/45/mask.87.npy,45
4195,/data/Thoracic_OAR_2d/45/image.88.npy,/data/Thoracic_OAR_2d/45/mask.88.npy,45
4196,/data/Thoracic_OAR_2d/45/image.89.npy,/data/Thoracic_OAR_2d/45/mask.89.npy,45
4197,/data/Thoracic_OAR_2d/45/image.90.npy,/data/Thoracic_OAR_2d/45/mask.90.npy,45
4198,/data/Thoracic_OAR_2d/45/image.91.npy,/data/Thoracic_OAR_2d/45/mask.91.npy,45
4199,/data/Thoracic_OAR_2d/45/image.92.npy,/data/Thoracic_OAR_2d/45/mask.92.npy,45
4200,/data/Thoracic_OAR_2d/45/image.93.npy,/data/Thoracic_OAR_2d/45/mask.93.npy,45
4201,/data/Thoracic_OAR_2d/45/image.94.npy,/data/Thoracic_OAR_2d/45/mask.94.npy,45
4202,/data/Thoracic_OAR_2d/45/image.95.npy,/data/Thoracic_OAR_2d/45/mask.95.npy,45
4203,/data/Thoracic_OAR_2d/45/image.96.npy,/data/Thoracic_OAR_2d/45/mask.96.npy,45
4204,/data/Thoracic_OAR_2d/45/image.97.npy,/data/Thoracic_OAR_2d/45/mask.97.npy,45
4205,/data/Thoracic_OAR_2d/45/image.98.npy,/data/Thoracic_OAR_2d/45/mask.98.npy,45
4206,/data/Thoracic_OAR_2d/45/image.99.npy,/data/Thoracic_OAR_2d/45/mask.99.npy,45
4207,/data/Thoracic_OAR_2d/45/image.100.npy,/data/Thoracic_OAR_2d/45/mask.100.npy,45
4208,/data/Thoracic_OAR_2d/45/image.101.npy,/data/Thoracic_OAR_2d/45/mask.101.npy,45
4682,/data/Thoracic_OAR_2d/24/image.0.npy,/data/Thoracic_OAR_2d/24/mask.0.npy,24
4683,/data/Thoracic_OAR_2d/24/image.1.npy,/data/Thoracic_OAR_2d/24/mask.1.npy,24
4684,/data/Thoracic_OAR_2d/24/image.2.npy,/data/Thoracic_OAR_2d/24/mask.2.npy,24
4685,/data/Thoracic_OAR_2d/24/image.3.npy,/data/Thoracic_OAR_2d/24/mask.3.npy,24
4686,/data/Thoracic_OAR_2d/24/image.4.npy,/data/Thoracic_OAR_2d/24/mask.4.npy,24
4687,/data/Thoracic_OAR_2d/24/image.5.npy,/data/Thoracic_OAR_2d/24/mask.5.npy,24
4688,/data/Thoracic_OAR_2d/24/image.6.npy,/data/Thoracic_OAR_2d/24/mask.6.npy,24
4689,/data/Thoracic_OAR_2d/24/image.7.npy,/data/Thoracic_OAR_2d/24/mask.7.npy,24
4690,/data/Thoracic_OAR_2d/24/image.8.npy,/data/Thoracic_OAR_2d/24/mask.8.npy,24
4691,/data/Thoracic_OAR_2d/24/image.9.npy,/data/Thoracic_OAR_2d/24/mask.9.npy,24
4692,/data/Thoracic_OAR_2d/24/image.10.npy,/data/Thoracic_OAR_2d/24/mask.10.npy,24
4693,/data/Thoracic_OAR_2d/24/image.11.npy,/data/Thoracic_OAR_2d/24/mask.11.npy,24
4694,/data/Thoracic_OAR_2d/24/image.12.npy,/data/Thoracic_OAR_2d/24/mask.12.npy,24
4695,/data/Thoracic_OAR_2d/24/image.13.npy,/data/Thoracic_OAR_2d/24/mask.13.npy,24
4696,/data/Thoracic_OAR_2d/24/image.14.npy,/data/Thoracic_OAR_2d/24/mask.14.npy,24
4697,/data/Thoracic_OAR_2d/24/image.15.npy,/data/Thoracic_OAR_2d/24/mask.15.npy,24
4698,/data/Thoracic_OAR_2d/24/image.16.npy,/data/Thoracic_OAR_2d/24/mask.16.npy,24
4699,/data/Thoracic_OAR_2d/24/image.17.npy,/data/Thoracic_OAR_2d/24/mask.17.npy,24
4700,/data/Thoracic_OAR_2d/24/image.18.npy,/data/Thoracic_OAR_2d/24/mask.18.npy,24
4701,/data/Thoracic_OAR_2d/24/image.19.npy,/data/Thoracic_OAR_2d/24/mask.19.npy,24
4702,/data/Thoracic_OAR_2d/24/image.20.npy,/data/Thoracic_OAR_2d/24/mask.20.npy,24
4703,/data/Thoracic_OAR_2d/24/image.21.npy,/data/Thoracic_OAR_2d/24/mask.21.npy,24
4704,/data/Thoracic_OAR_2d/24/image.22.npy,/data/Thoracic_OAR_2d/24/mask.22.npy,24
4705,/data/Thoracic_OAR_2d/24/image.23.npy,/data/Thoracic_OAR_2d/24/mask.23.npy,24
4706,/data/Thoracic_OAR_2d/24/image.24.npy,/data/Thoracic_OAR_2d/24/mask.24.npy,24
4707,/data/Thoracic_OAR_2d/24/image.25.npy,/data/Thoracic_OAR_2d/24/mask.25.npy,24
4708,/data/Thoracic_OAR_2d/24/image.26.npy,/data/Thoracic_OAR_2d/24/mask.26.npy,24
4709,/data/Thoracic_OAR_2d/24/image.27.npy,/data/Thoracic_OAR_2d/24/mask.27.npy,24
4710,/data/Thoracic_OAR_2d/24/image.28.npy,/data/Thoracic_OAR_2d/24/mask.28.npy,24
4711,/data/Thoracic_OAR_2d/24/image.29.npy,/data/Thoracic_OAR_2d/24/mask.29.npy,24
4712,/data/Thoracic_OAR_2d/24/image.30.npy,/data/Thoracic_OAR_2d/24/mask.30.npy,24
4713,/data/Thoracic_OAR_2d/24/image.31.npy,/data/Thoracic_OAR_2d/24/mask.31.npy,24
4714,/data/Thoracic_OAR_2d/24/image.32.npy,/data/Thoracic_OAR_2d/24/mask.32.npy,24
4715,/data/Thoracic_OAR_2d/24/image.33.npy,/data/Thoracic_OAR_2d/24/mask.33.npy,24
4716,/data/Thoracic_OAR_2d/24/image.34.npy,/data/Thoracic_OAR_2d/24/mask.34.npy,24
4717,/data/Thoracic_OAR_2d/24/image.35.npy,/data/Thoracic_OAR_2d/24/mask.35.npy,24
4718,/data/Thoracic_OAR_2d/24/image.36.npy,/data/Thoracic_OAR_2d/24/mask.36.npy,24
4719,/data/Thoracic_OAR_2d/24/image.37.npy,/data/Thoracic_OAR_2d/24/mask.37.npy,24
4720,/data/Thoracic_OAR_2d/24/image.38.npy,/data/Thoracic_OAR_2d/24/mask.38.npy,24
4721,/data/Thoracic_OAR_2d/24/image.39.npy,/data/Thoracic_OAR_2d/24/mask.39.npy,24
4722,/data/Thoracic_OAR_2d/24/image.40.npy,/data/Thoracic_OAR_2d/24/mask.40.npy,24
4723,/data/Thoracic_OAR_2d/24/image.41.npy,/data/Thoracic_OAR_2d/24/mask.41.npy,24
4724,/data/Thoracic_OAR_2d/24/image.42.npy,/data/Thoracic_OAR_2d/24/mask.42.npy,24
4725,/data/Thoracic_OAR_2d/24/image.43.npy,/data/Thoracic_OAR_2d/24/mask.43.npy,24
4726,/data/Thoracic_OAR_2d/24/image.44.npy,/data/Thoracic_OAR_2d/24/mask.44.npy,24
4727,/data/Thoracic_OAR_2d/24/image.45.npy,/data/Thoracic_OAR_2d/24/mask.45.npy,24
4728,/data/Thoracic_OAR_2d/24/image.46.npy,/data/Thoracic_OAR_2d/24/mask.46.npy,24
4729,/data/Thoracic_OAR_2d/24/image.47.npy,/data/Thoracic_OAR_2d/24/mask.47.npy,24
4730,/data/Thoracic_OAR_2d/24/image.48.npy,/data/Thoracic_OAR_2d/24/mask.48.npy,24
4731,/data/Thoracic_OAR_2d/24/image.49.npy,/data/Thoracic_OAR_2d/24/mask.49.npy,24
4732,/data/Thoracic_OAR_2d/24/image.50.npy,/data/Thoracic_OAR_2d/24/mask.50.npy,24
4733,/data/Thoracic_OAR_2d/24/image.51.npy,/data/Thoracic_OAR_2d/24/mask.51.npy,24
4734,/data/Thoracic_OAR_2d/24/image.52.npy,/data/Thoracic_OAR_2d/24/mask.52.npy,24
4735,/data/Thoracic_OAR_2d/24/image.53.npy,/data/Thoracic_OAR_2d/24/mask.53.npy,24
4736,/data/Thoracic_OAR_2d/24/image.54.npy,/data/Thoracic_OAR_2d/24/mask.54.npy,24
4737,/data/Thoracic_OAR_2d/24/image.55.npy,/data/Thoracic_OAR_2d/24/mask.55.npy,24
4738,/data/Thoracic_OAR_2d/24/image.56.npy,/data/Thoracic_OAR_2d/24/mask.56.npy,24
4739,/data/Thoracic_OAR_2d/24/image.57.npy,/data/Thoracic_OAR_2d/24/mask.57.npy,24
4740,/data/Thoracic_OAR_2d/24/image.58.npy,/data/Thoracic_OAR_2d/24/mask.58.npy,24
4741,/data/Thoracic_OAR_2d/24/image.59.npy,/data/Thoracic_OAR_2d/24/mask.59.npy,24
4742,/data/Thoracic_OAR_2d/24/image.60.npy,/data/Thoracic_OAR_2d/24/mask.60.npy,24
4743,/data/Thoracic_OAR_2d/24/image.61.npy,/data/Thoracic_OAR_2d/24/mask.61.npy,24
4744,/data/Thoracic_OAR_2d/24/image.62.npy,/data/Thoracic_OAR_2d/24/mask.62.npy,24
4745,/data/Thoracic_OAR_2d/24/image.63.npy,/data/Thoracic_OAR_2d/24/mask.63.npy,24
4746,/data/Thoracic_OAR_2d/24/image.64.npy,/data/Thoracic_OAR_2d/24/mask.64.npy,24
4747,/data/Thoracic_OAR_2d/24/image.65.npy,/data/Thoracic_OAR_2d/24/mask.65.npy,24
4748,/data/Thoracic_OAR_2d/24/image.66.npy,/data/Thoracic_OAR_2d/24/mask.66.npy,24
4749,/data/Thoracic_OAR_2d/24/image.67.npy,/data/Thoracic_OAR_2d/24/mask.67.npy,24
4750,/data/Thoracic_OAR_2d/24/image.68.npy,/data/Thoracic_OAR_2d/24/mask.68.npy,24
4751,/data/Thoracic_OAR_2d/24/image.69.npy,/data/Thoracic_OAR_2d/24/mask.69.npy,24
4752,/data/Thoracic_OAR_2d/24/image.70.npy,/data/Thoracic_OAR_2d/24/mask.70.npy,24
4753,/data/Thoracic_OAR_2d/24/image.71.npy,/data/Thoracic_OAR_2d/24/mask.71.npy,24
4754,/data/Thoracic_OAR_2d/24/image.72.npy,/data/Thoracic_OAR_2d/24/mask.72.npy,24
4755,/data/Thoracic_OAR_2d/24/image.73.npy,/data/Thoracic_OAR_2d/24/mask.73.npy,24
4756,/data/Thoracic_OAR_2d/24/image.74.npy,/data/Thoracic_OAR_2d/24/mask.74.npy,24
4757,/data/Thoracic_OAR_2d/24/image.75.npy,/data/Thoracic_OAR_2d/24/mask.75.npy,24
4758,/data/Thoracic_OAR_2d/24/image.76.npy,/data/Thoracic_OAR_2d/24/mask.76.npy,24
4759,/data/Thoracic_OAR_2d/24/image.77.npy,/data/Thoracic_OAR_2d/24/mask.77.npy,24
4760,/data/Thoracic_OAR_2d/24/image.78.npy,/data/Thoracic_OAR_2d/24/mask.78.npy,24
4761,/data/Thoracic_OAR_2d/24/image.79.npy,/data/Thoracic_OAR_2d/24/mask.79.npy,24
4762,/data/Thoracic_OAR_2d/24/image.80.npy,/data/Thoracic_OAR_2d/24/mask.80.npy,24
4763,/data/Thoracic_OAR_2d/24/image.81.npy,/data/Thoracic_OAR_2d/24/mask.81.npy,24
4764,/data/Thoracic_OAR_2d/24/image.82.npy,/data/Thoracic_OAR_2d/24/mask.82.npy,24
4765,/data/Thoracic_OAR_2d/24/image.83.npy,/data/Thoracic_OAR_2d/24/mask.83.npy,24
4766,/data/Thoracic_OAR_2d/24/image.84.npy,/data/Thoracic_OAR_2d/24/mask.84.npy,24
4767,/data/Thoracic_OAR_2d/24/image.85.npy,/data/Thoracic_OAR_2d/24/mask.85.npy,24
4768,/data/Thoracic_OAR_2d/24/image.86.npy,/data/Thoracic_OAR_2d/24/mask.86.npy,24
4769,/data/Thoracic_OAR_2d/24/image.87.npy,/data/Thoracic_OAR_2d/24/mask.87.npy,24
4770,/data/Thoracic_OAR_2d/24/image.88.npy,/data/Thoracic_OAR_2d/24/mask.88.npy,24
4771,/data/Thoracic_OAR_2d/24/image.89.npy,/data/Thoracic_OAR_2d/24/mask.89.npy,24
4772,/data/Thoracic_OAR_2d/24/image.90.npy,/data/Thoracic_OAR_2d/24/mask.90.npy,24
4773,/data/Thoracic_OAR_2d/24/image.91.npy,/data/Thoracic_OAR_2d/24/mask.91.npy,24
4774,/data/Thoracic_OAR_2d/24/image.92.npy,/data/Thoracic_OAR_2d/24/mask.92.npy,24
